Gina had one of her new Lisa Frank pencils on her desk.,Gina pretended not to care and he gave the pencil back.,Gina's pencil was but he took it back.  the teacher saw the pencil and gave it back. ,Gina had been ranting on and on about these fancy pencils but Chris took one.
Gina had one of her new Lisa Frank pencils on her desk.,Gina pretended not to care and he gave the pencil back.,Gina's pencil was but he took it back.  the teacher saw the pencil and gave it back. ,Gina's classmate decided to take one of her pencils without asking her first.
Gina had one of her new Lisa Frank pencils on her desk.,Gina pretended not to care and he gave the pencil back.,Gina's pencil was but he took it back.  the teacher saw the pencil and gave it back. ,Gina's friend took the pencil from her.
Gina had one of her new Lisa Frank pencils on her desk.,Gina pretended not to care and he gave the pencil back.,Gina's pencil was but he took it back.  the teacher saw the pencil and gave it back. ,someone swiped her brand new pencil.
Carrie was in active labor.,Carrie was just happy her baby was safely born.,Carrie was in a lot of pain. . ,After 20 hours Carrie had to get a caesarian.
Carrie was in active labor.,Carrie was just happy her baby was safely born.,Carrie was in a lot of pain. . ,Carrie needed a C-section.
Carrie was in active labor.,Carrie was just happy her baby was safely born.,Carrie was in a lot of pain. . ,Carrie was in a lot of pain.
Carrie was in active labor.,Carrie was just happy her baby was safely born.,Carrie was in a lot of pain. . ,She went to the hospital in a taxi.
Carrie was in active labor.,Carrie was just happy her baby was safely born.,Carrie was in a lot of pain. . ,the baby started to panic but made it out okay.
It's hard to find a mechanic you can trust.,Ken told Charles to pick up his car but he couldn't so he lost it.,Charles left his car a long time in Ken's yard.  walked to get it!. ,Charles' car was towed by a man named Ken.
It's hard to find a mechanic you can trust.,Ken told Charles to pick up his car but he couldn't so he lost it.,Charles left his car a long time in Ken's yard.  walked to get it!. ,Charles left his car a long time in Ken's yard.
It's hard to find a mechanic you can trust.,Ken told Charles to pick up his car but he couldn't so he lost it.,Charles left his car a long time in Ken's yard.  walked to get it!. ,Ken took his car to a mechanic his friend Charles recommended.
It's hard to find a mechanic you can trust.,Ken told Charles to pick up his car but he couldn't so he lost it.,Charles left his car a long time in Ken's yard.  walked to get it!. ,The mechanic stole his car from him and said they we're still working on it.
Gina was in the lunch room at her new school.,Gina felt very lonely.,Gina saw people sit together all around her.  came around. ,No one would sit with her.
Gina was in the lunch room at her new school.,Gina felt very lonely.,Gina saw people sit together all around her.  came around. ,Gina couldn't find a seat with her friends so she had to sit by herself.
Gina was in the lunch room at her new school.,Gina felt very lonely.,Gina saw people sit together all around her.  came around. ,Gina knew no one in the school.
Gina was in the lunch room at her new school.,Gina felt very lonely.,Gina saw people sit together all around her.  came around. ,Gina saw people sit together all around her.
Sara was very diligent in completing her homework.,After a little while Sara's friends also received good grades!,Sara would study for hours. . ,Sara encouraged her friends to do the same.
Sara was very diligent in completing her homework.,After a little while Sara's friends also received good grades!,Sara would study for hours. . ,Sara helped her friends get organized like her.
Sara was very diligent in completing her homework.,After a little while Sara's friends also received good grades!,Sara would study for hours. . ,Sara helped her friends.
Sara was very diligent in completing her homework.,After a little while Sara's friends also received good grades!,Sara would study for hours. . ,sara would study for hours.
When Robert was a child his favorite place to go was the aquarium.,Robert is now a world famous Marine Biologist.,Robert went to the aquarium to study sea life. . ,Robert decided to go to school to study sea life.
When Robert was a child his favorite place to go was the aquarium.,Robert is now a world famous Marine Biologist.,Robert went to the aquarium to study sea life. . ,Robert kept learning about the ocean as he grew up.
When Robert was a child his favorite place to go was the aquarium.,Robert is now a world famous Marine Biologist.,Robert went to the aquarium to study sea life. . ,Robert was inspired by the exhibits.
When Robert was a child his favorite place to go was the aquarium.,Robert is now a world famous Marine Biologist.,Robert went to the aquarium to study sea life. . ,Robert was inspired by his aquarium experiences to apply to schools to study marine biology.
Kyle needed a new pair of headphones.,They arrived at his house shortly after he did.,Kyle ordered a pair online.  came quickly. ,Kyle ordered a pair online.
Kyle needed a new pair of headphones.,They arrived at his house shortly after he did.,Kyle ordered a pair online.  came quickly. ,Kyle order headphones same day delivery.
Kyle needed a new pair of headphones.,They arrived at his house shortly after he did.,Kyle ordered a pair online.  came quickly. ,Kyle then bought some online.
Kyle needed a new pair of headphones.,They arrived at his house shortly after he did.,Kyle ordered a pair online.  came quickly. ,Kyle placed an order on Amazon for next day delivery.
Terry found 2 hundred dollars at work.,He learned that honesty pays.,He gave it to his boss and got a raise.  came and was a again. ,He gave it to his boss and got a raise.
Terry found 2 hundred dollars at work.,He learned that honesty pays.,He gave it to his boss and got a raise.  came and was a again. ,He returned the money to its rightful owner.
I was walking through the park one day.,I decided to listen to my ipod.,I needed to do something to take my mind off of my problems. . ,A guy asked me to hear Alex Jones speak.
I was walking through the park one day.,I decided to listen to my ipod.,I needed to do something to take my mind off of my problems. . ,A stranger on a park bench called out to me.
I was walking through the park one day.,I decided to listen to my ipod.,I needed to do something to take my mind off of my problems. . ,There was no one around.
I was walking through the park one day.,I decided to listen to my ipod.,I needed to do something to take my mind off of my problems. . ,I needed to do something to take my mind off of my problems.
I had always been afraid of bats.,I never feared bats after that.,My friend introduced me to her pet bat. . ,I booked a trip to the zoo to see bats.
I had always been afraid of bats.,I never feared bats after that.,My friend introduced me to her pet bat. . ,My friend introduced me to her pet bat.
I had always been afraid of bats.,I never feared bats after that.,My friend introduced me to her pet bat. . ,I went to the zoo and learned about them.
I had always been afraid of bats.,I never feared bats after that.,My friend introduced me to her pet bat. . ,I went to the zoo and saw how cute they are.
Donald was man with a mission.,Everyone chipped in and bought him new boots for Christmas.,Donald needed new boots for his homeless boots.  is a new boots. ,Donald needed boots for Christmas.
Donald was man with a mission.,Everyone chipped in and bought him new boots for Christmas.,Donald needed new boots for his homeless boots.  is a new boots. ,Donald walked the streets in warn out shoes every day feeding the homeless with what little money he had.
Donald was man with a mission.,Everyone chipped in and bought him new boots for Christmas.,Donald needed new boots for his homeless boots.  is a new boots. ,Donald wore holes in his boots while working.
Donald was man with a mission.,Everyone chipped in and bought him new boots for Christmas.,Donald needed new boots for his homeless boots.  is a new boots. ,He needed new boots but he could not afford them.
Donald was man with a mission.,Everyone chipped in and bought him new boots for Christmas.,Donald needed new boots for his homeless boots.  is a new boots. ,He wanted new boots to go on his mission.
Tanya woke up in the middle of the night.,Her mom forgot she was sleeping and took it off.,Tanya was so tired that she fell asleep in the bathroom.  she did have an upset stomach. ,Her mom was playing loud music through headphones.
Tanya woke up in the middle of the night.,Her mom forgot she was sleeping and took it off.,Tanya was so tired that she fell asleep in the bathroom.  she did have an upset stomach. ,She wanted to catch the rest of her favorite recorded show.
Tanya woke up in the middle of the night.,Her mom forgot she was sleeping and took it off.,Tanya was so tired that she fell asleep in the bathroom.  she did have an upset stomach. ,Tanya covered the light that was on.
Tanya woke up in the middle of the night.,Her mom forgot she was sleeping and took it off.,Tanya was so tired that she fell asleep in the bathroom.  she did have an upset stomach. ,Tanya was cold because she had no blankets on her.
Tanya woke up in the middle of the night.,Her mom forgot she was sleeping and took it off.,Tanya was so tired that she fell asleep in the bathroom.  she did have an upset stomach. ,her mom tried going into her bedroom.
Lisa wanted to buy a pizza.,She could hardly finish it.,Lisa picked up the phone and called during her pizza. . ,Lisa ate many snacks before the pizza arrived.
Lisa wanted to buy a pizza.,She could hardly finish it.,Lisa picked up the phone and called during her pizza. . ,Lisa picked up the phone and called Papa Johns.
Lisa wanted to buy a pizza.,She could hardly finish it.,Lisa picked up the phone and called during her pizza. . ,she bought a pizza.
Lisa wanted to buy a pizza.,She could hardly finish it.,Lisa picked up the phone and called during her pizza. . ,The pizza she bought was huge.
Gina was in the 2nd half of detention.,She sat in horror as the teacher picked it up.,Gina was in the 2nd half of detention.  a teacher showed in class. ,Gina did something bad.
Gina was in the 2nd half of detention.,She sat in horror as the teacher picked it up.,Gina was in the 2nd half of detention.  a teacher showed in class. ,Gina saw a spider get stepped on.
Gina was in the 2nd half of detention.,She sat in horror as the teacher picked it up.,Gina was in the 2nd half of detention.  a teacher showed in class. ,Passing a note Gina dropped it accidentally.
Gina was in the 2nd half of detention.,She sat in horror as the teacher picked it up.,Gina was in the 2nd half of detention.  a teacher showed in class. ,She dropped a condom on the floor.
Stephen bought a lottery scratch off,He ends up losing the scratch off,He bought a lottery scratch off[SEP]He was excited about winning.  was a went everywhere and they hit the ground. ,He sets it down and someone else steals it.
Stephen bought a lottery scratch off,He ends up losing the scratch off,He bought a lottery scratch off[SEP]He was excited about winning.  was a went everywhere and they hit the ground. ,Stephen couldn't believe his luck had changed.
Stephen bought a lottery scratch off,He ends up losing the scratch off,He bought a lottery scratch off[SEP]He was excited about winning.  was a went everywhere and they hit the ground. ,Stephen was excited about winning.
Stephen bought a lottery scratch off,He ends up losing the scratch off,He bought a lottery scratch off[SEP]He was excited about winning.  was a went everywhere and they hit the ground. ,Stephen started scratching the card.
Amanda always got sick while travelling.,On her next trip Amanda was happy to report that the product worked.,Amanda tried a new medicine.  is again. ,A doctor prescribed her some strong medicine for travelers.
Amanda always got sick while travelling.,On her next trip Amanda was happy to report that the product worked.,Amanda tried a new medicine.  is again. ,Before her next trip Amanda took medicine or motion sickness.
Amanda always got sick while travelling.,On her next trip Amanda was happy to report that the product worked.,Amanda tried a new medicine.  is again. ,The teacher gave Amanda a tablet for a school trip.
Amanda always got sick while travelling.,On her next trip Amanda was happy to report that the product worked.,Amanda tried a new medicine.  is again. ,Amanda tried a new medicine.
Gina and Alex had been dating for five years.,She tearfully said yes and Alex was the happiest man alive.,Alex then proposed to her.  found was in love with. ,Alex asked Gina to marry him.
Gina and Alex had been dating for five years.,She tearfully said yes and Alex was the happiest man alive.,Alex then proposed to her.  found was in love with. ,Alex decided one day that he'd ask Gina to be his wife.
Gina and Alex had been dating for five years.,She tearfully said yes and Alex was the happiest man alive.,Alex then proposed to her.  found was in love with. ,Alex then proposed to her.
Gina and Alex had been dating for five years.,She tearfully said yes and Alex was the happiest man alive.,Alex then proposed to her.  found was in love with. ,When Alex proposed Gina was surprised.
Eliot never knew what to get his mother for her birthday.,His mother was overjoyed and hugged him delightedly.,Eliot found her mother after all.  came with that. ,Eliot found a stray puppy and that was his gift for his mom.
Eliot never knew what to get his mother for her birthday.,His mother was overjoyed and hugged him delightedly.,Eliot found her mother after all.  came with that. ,Eliot got his mother a bouquet of flowers.
Eliot never knew what to get his mother for her birthday.,His mother was overjoyed and hugged him delightedly.,Eliot found her mother after all.  came with that. ,Eliot's friend gave him a great gift idea.
Eliot never knew what to get his mother for her birthday.,His mother was overjoyed and hugged him delightedly.,Eliot found her mother after all.  came with that. ,Finally he made her something.
Eliot never knew what to get his mother for her birthday.,His mother was overjoyed and hugged him delightedly.,Eliot found her mother after all.  came with that. ,Eliot decided to give her flowers of her favorite color.
Jan breaks up yet another loser.,Jan and Even spend the rest of their lives together.,Jan found Even a great guy.  came began a again. ,Jan found Even a great guy.
Jan breaks up yet another loser.,Jan and Even spend the rest of their lives together.,Jan found Even a great guy.  came began a again. ,Jan meets Evan the next day at the dentist office.
Jan breaks up yet another loser.,Jan and Even spend the rest of their lives together.,Jan found Even a great guy.  came began a again. ,Jan meets Even and date.
Jan breaks up yet another loser.,Jan and Even spend the rest of their lives together.,Jan found Even a great guy.  came began a again. ,Then she met Even online.
Jan breaks up yet another loser.,Jan and Even spend the rest of their lives together.,Jan found Even a great guy.  came began a again. ,She starts to date a long time friend Even.
Georgia is the mother of my friend Phil.,I'm not sure who she thought she had called.,My phone died and I could not find her.  had been a call of a mom. ,Georgia called my home and asked for Bill.
Georgia is the mother of my friend Phil.,I'm not sure who she thought she had called.,My phone died and I could not find her.  had been a call of a mom. ,Georgia said she talked on phone.
Georgia is the mother of my friend Phil.,I'm not sure who she thought she had called.,My phone died and I could not find her.  had been a call of a mom. ,My phone rang and the display showed Georgia's phone number but no one was there.
Georgia is the mother of my friend Phil.,I'm not sure who she thought she had called.,My phone died and I could not find her.  had been a call of a mom. ,Georgia dialed me and called me by the wrong name asking for Phil.
Georgia is the mother of my friend Phil.,I'm not sure who she thought she had called.,My phone died and I could not find her.  had been a call of a mom. ,she called me talking really fast.
Doris thought she could really sing but everyone knew different.,He prayed until dismissal and everyone was truly thankful.,Doris's husband decided to join a band. . ,Bob was tired of Doris' singing.
Doris thought she could really sing but everyone knew different.,He prayed until dismissal and everyone was truly thankful.,Doris's husband decided to join a band. . ,Doris was going to sing in class. Hector started to pray Doris ran out of time.
Doris thought she could really sing but everyone knew different.,He prayed until dismissal and everyone was truly thankful.,Doris's husband decided to join a band. . ,Doris's husband wanted to tell his wife the truth about her voice but he couldn't break her heart.
Doris thought she could really sing but everyone knew different.,He prayed until dismissal and everyone was truly thankful.,Doris's husband decided to join a band. . ,Doris's teacher let her sing in class.
Doris thought she could really sing but everyone knew different.,He prayed until dismissal and everyone was truly thankful.,Doris's husband decided to join a band. . ,The priest decided to skip songs in the service to not hear Doris sing.
Don's first day at the dock's had some hiccups.,Don knew he would have to improve.,Don hiccups caused him to become distracted and featured his performance.  was not so good. ,Don hiccups caused him to become distracted and affected his performance.
Don's first day at the dock's had some hiccups.,Don knew he would have to improve.,Don hiccups caused him to become distracted and featured his performance.  was not so good. ,Don was out of practice.
Don's first day at the dock's had some hiccups.,Don knew he would have to improve.,Don hiccups caused him to become distracted and featured his performance.  was not so good. ,He went to work and had a difficult time.
Jim could not get the computer to work.,His dad quickly discovered the monitor brightness was turned down.,Jim asked his dad to look at who took the monitor.  the computerJim is when again. ,Jim asked his dad for help.
Jim could not get the computer to work.,His dad quickly discovered the monitor brightness was turned down.,Jim asked his dad to look at who took the monitor.  the computerJim is when again. ,Jim asked his dad to look at who specializes in computers.
Jim could not get the computer to work.,His dad quickly discovered the monitor brightness was turned down.,Jim asked his dad to look at who took the monitor.  the computerJim is when again. ,Jim called his tech savvy dad for help.
Jim could not get the computer to work.,His dad quickly discovered the monitor brightness was turned down.,Jim asked his dad to look at who took the monitor.  the computerJim is when again. ,Jim gave the computer to his father to look at.
I had just turned in my test.,The teacher had used the wrong key and gave me an F.,I was sure I did well on the test but I found out I failed.  I studied very hard. ,I studied very hard for the test.
I had just turned in my test.,The teacher had used the wrong key and gave me an F.,I was sure I did well on the test but I found out I failed.  I studied very hard. ,I thought that I would make an A.
I had just turned in my test.,The teacher had used the wrong key and gave me an F.,I was sure I did well on the test but I found out I failed.  I studied very hard. ,I was sure I did well on the test but I found out I failed.
I had just turned in my test.,The teacher had used the wrong key and gave me an F.,I was sure I did well on the test but I found out I failed.  I studied very hard. ,The teacher was very busy.
Rita was absent from school one day.,They were glad to be able to help one another out.,Rita's friend had stayed home from school.  and cold it was cold. ,Another student was out the same day so she and Rita helped each other catch up.
Rita was absent from school one day.,They were glad to be able to help one another out.,Rita's friend had stayed home from school.  and cold it was cold. ,Neighbors payed Rita handsomely to babysit in an emergency.
Rita was absent from school one day.,They were glad to be able to help one another out.,Rita's friend had stayed home from school.  and cold it was cold. ,Rita's best friend had stayed home also. They needed to finished their school work.
Rita was absent from school one day.,They were glad to be able to help one another out.,Rita's friend had stayed home from school.  and cold it was cold. ,Rita's friend missed the next day so they compared notes.
Rita was absent from school one day.,They were glad to be able to help one another out.,Rita's friend had stayed home from school.  and cold it was cold. ,Rita wanted to study with her friend.
Rex has always wanted to visit Argentina.,Rex enjoys himself.,Rex decided to visit Argentina.  was the last time he ever seen. ,Rex flies in a plane to Argentina.
Rex has always wanted to visit Argentina.,Rex enjoys himself.,Rex decided to visit Argentina.  was the last time he ever seen. ,Rex decided to fly to Argentina.
Rex has always wanted to visit Argentina.,Rex enjoys himself.,Rex decided to visit Argentina.  was the last time he ever seen. ,Rex decided to got to Argentina by himself.
Rex has always wanted to visit Argentina.,Rex enjoys himself.,Rex decided to visit Argentina.  was the last time he ever seen. ,Rex finally visit Argentina and it was a great experience.
Rex has always wanted to visit Argentina.,Rex enjoys himself.,Rex decided to visit Argentina.  was the last time he ever seen. ,Rex was glad he could make the trip with friends.
Kim had been working hard all day.,She returned refreshed and ready for the day.,Kim went for a massage during her break. . ,Kim relaxed with a bath when she got home.
Kim had been working hard all day.,She returned refreshed and ready for the day.,Kim went for a massage during her break. . ,Kim went for a massage during her break.
Kim had been working hard all day.,She returned refreshed and ready for the day.,Kim went for a massage during her break. . ,Kim then took a long nap.
Kim had been working hard all day.,She returned refreshed and ready for the day.,Kim went for a massage during her break. . ,She went home and took a long nap.
Amy decided to open a cupcake shop.,Amy decided to go with her 2nd choice.,Amy had to pick between employees.  and cold. ,Amy had to pick between employees.
Amy decided to open a cupcake shop.,Amy decided to go with her 2nd choice.,Amy had to pick between employees.  and cold. ,Amy thought of two ideal names.
Amy decided to open a cupcake shop.,Amy decided to go with her 2nd choice.,Amy had to pick between employees.  and cold. ,Amy was looking at locations but wanted to make the right choice.
Amy decided to open a cupcake shop.,Amy decided to go with her 2nd choice.,Amy had to pick between employees.  and cold. ,The cupcake shop did not do well and went out of business.
Amy decided to open a cupcake shop.,Amy decided to go with her 2nd choice.,Amy had to pick between employees.  and cold. ,The location she wanted was taken.
Randy and Kat wanted to eat out.,They were really upset about it.,Randy and Kat did not have a babysitter.  came home very upset. ,It was christmas and everywhere was closed.
Randy and Kat wanted to eat out.,They were really upset about it.,Randy and Kat did not have a babysitter.  came home very upset. ,Randy and Kat did not have a babysitter.
Randy and Kat wanted to eat out.,They were really upset about it.,Randy and Kat did not have a babysitter.  came home very upset. ,The restaurants in town were all closed.
Randy and Kat wanted to eat out.,They were really upset about it.,Randy and Kat did not have a babysitter.  came home very upset. ,When Randy and Kat got to the restaurant it was closed.
Randy and Kat wanted to eat out.,They were really upset about it.,Randy and Kat did not have a babysitter.  came home very upset. ,When they counted their money they did not have enough to order food.
Mary and Rob wanted to get some food.,They had to walk around for an hour before eating.,They decided to go to the park but didn't have enough money to eat.  came with that week. ,All of the neighborhoods restaurants were busy.
Mary and Rob wanted to get some food.,They had to walk around for an hour before eating.,They decided to go to the park but didn't have enough money to eat.  came with that week. ,They decided to go to a nice restaurant downtown.
Mary and Rob wanted to get some food.,They had to walk around for an hour before eating.,They decided to go to the park but didn't have enough money to eat.  came with that week. ,They realized that they didn't exercise yet.
Sam wanted the last beer in the refrigerator.,Same gave it to them.,He tried giving his friends a beer.  came. ,His brothers wanted it as well.
Sam wanted the last beer in the refrigerator.,Same gave it to them.,He tried giving his friends a beer.  came. ,Sam's friends wanted it too.
Sam wanted the last beer in the refrigerator.,Same gave it to them.,He tried giving his friends a beer.  came. ,but he hand friends over.
Sam wanted the last beer in the refrigerator.,Same gave it to them.,He tried giving his friends a beer.  came. ,but so did his friends.
Nick went to the farm to see his friend John.,nick suddenly felt bad for the cattle.,John said they'd being the cattle soon.  the cattle got in the ground. ,John said they'd be butchering the cattle soon.
Nick went to the farm to see his friend John.,nick suddenly felt bad for the cattle.,John said they'd being the cattle soon.  the cattle got in the ground. ,Nick accidentally destroyed the cattle's food.
Nick went to the farm to see his friend John.,nick suddenly felt bad for the cattle.,John said they'd being the cattle soon.  the cattle got in the ground. ,Nick noticed the cows were being lined up outside a red and white barn.
Nick went to the farm to see his friend John.,nick suddenly felt bad for the cattle.,John said they'd being the cattle soon.  the cattle got in the ground. ,Nick was a vegan and loved animals.
Haley and James were on a walk.,They ate it all in an hour.,Haley and James got hungry and bought an extra large pizza.  was delicious. ,Haley and James Saw fruit ice cream in the ice cream store.
Haley and James were on a walk.,They ate it all in an hour.,Haley and James got hungry and bought an extra large pizza.  was delicious. ,Haley and James got hungry after their walk and bought a pie.
Haley and James were on a walk.,They ate it all in an hour.,Haley and James got hungry and bought an extra large pizza.  was delicious. ,Haley and James got hungry and bought an extra large pizza.
Haley and James were on a walk.,They ate it all in an hour.,Haley and James got hungry and bought an extra large pizza.  was delicious. ,They had brought a big bag of trail mix for the walk.
Tina loved Pinot Grigio.,It turned out to be a hit.,Tina bought some for a with the items she wanted.  came to fresh in and asked if she could have,She decided to make her own wine.
Tina loved Pinot Grigio.,It turned out to be a hit.,Tina bought some for a with the items she wanted.  came to fresh in and asked if she could have,So Tina bought the most expensive bottle she could fine.
Tina loved Pinot Grigio.,It turned out to be a hit.,Tina bought some for a with the items she wanted.  came to fresh in and asked if she could have,Tina decided to buy some for a friend.
Tina loved Pinot Grigio.,It turned out to be a hit.,Tina bought some for a with the items she wanted.  came to fresh in and asked if she could have,Tina brought Pinot Grigio to a party.
Tina loved Pinot Grigio.,It turned out to be a hit.,Tina bought some for a with the items she wanted.  came to fresh in and asked if she could have,she invited her friends over for a wine tasting.
Tom wanted to grow up.,Tom no longer wanted to be an adult.,Tom never wanted to be an adult. [SEP]Tom was little and loved by everyone.  got Tom's family no longer and his own,Once Tom grew up he realized that he had to pay bills go to work and be responsible.
Tom wanted to grow up.,Tom no longer wanted to be an adult.,Tom never wanted to be an adult. [SEP]Tom was little and loved by everyone.  got Tom's family no longer and his own,Tom didn't know how hard it was to be an adult.
Tom wanted to grow up.,Tom no longer wanted to be an adult.,Tom never wanted to be an adult. [SEP]Tom was little and loved by everyone.  got Tom's family no longer and his own,Tom grew up and struggled with life.
Tom wanted to grow up.,Tom no longer wanted to be an adult.,Tom never wanted to be an adult. [SEP]Tom was little and loved by everyone.  got Tom's family no longer and his own,Tom had to get a job when he turned 18.
Tom wanted to grow up.,Tom no longer wanted to be an adult.,Tom never wanted to be an adult. [SEP]Tom was little and loved by everyone.  got Tom's family no longer and his own,when he did and saw how hard it was.
Gary dressed up as a princess for Halloween.,Gary only has male friends now.,Gary was made fun of by girls. . ,All of the girls thought Gary was odd for dressing like a princess.
Gary dressed up as a princess for Halloween.,Gary only has male friends now.,Gary was made fun of by girls. . ,Gary's female friends were offended by his action.
Gary dressed up as a princess for Halloween.,Gary only has male friends now.,Gary was made fun of by girls. . ,His female friends found the racy costume insulting and offensive.
Gary dressed up as a princess for Halloween.,Gary only has male friends now.,Gary was made fun of by girls. . ,He female friends did not like this.
Gary dressed up as a princess for Halloween.,Gary only has male friends now.,Gary was made fun of by girls. . ,The girls were upset with Gary's costume.
Ben had a job interview.,Then she sent him on his way looking much better!,Ben got a haircut from his mom.  him the games at the is hair haircut. ,Ben asked barber for a shave and a haircut.
Ben had a job interview.,Then she sent him on his way looking much better!,Ben got a haircut from his mom.  him the games at the is hair haircut. ,Ben got a haircut from his mom.
Ben had a job interview.,Then she sent him on his way looking much better!,Ben got a haircut from his mom.  him the games at the is hair haircut. ,The lady interviewing Ben helped him make his outfit better.
Neil was starting high school.,Neil and all his friends got great grades in high school!,Neil and his friends decided to study together before every test. . ,He studied very hard.
Neil was starting high school.,Neil and all his friends got great grades in high school!,Neil and his friends decided to study together before every test. . ,Neil and his friends decided to study together before every test.
Neil was starting high school.,Neil and all his friends got great grades in high school!,Neil and his friends decided to study together before every test. . ,Neil started a study group with friends.
Neil was starting high school.,Neil and all his friends got great grades in high school!,Neil and his friends decided to study together before every test. . ,they had lots of test and homework.
Max loved reading fiction.,Then his sister walked in with a bunch of books from the library.,Max needed more books. . ,Max has a shelf for book from his favorite author.
Max loved reading fiction.,Then his sister walked in with a bunch of books from the library.,Max needed more books. . ,Max needed a good book to read.
Max loved reading fiction.,Then his sister walked in with a bunch of books from the library.,Max needed more books. . ,Max needed more books.
Max loved reading fiction.,Then his sister walked in with a bunch of books from the library.,Max needed more books. . ,Max's sister wanted to give Max some books.
Max loved reading fiction.,Then his sister walked in with a bunch of books from the library.,Max needed more books. . ,So he asked sister if she wanted to go the library.
Jen got sent to her aunt's for the summer.,Jen saw her books burning in the fireplace.,Jen's aunt was mean.  wasJen's first day. ,Jen's aunt was mean.
Jen got sent to her aunt's for the summer.,Jen saw her books burning in the fireplace.,Jen's aunt was mean.  wasJen's first day. ,Jen was mad and started a fire with her books.
Jen got sent to her aunt's for the summer.,Jen saw her books burning in the fireplace.,Jen's aunt was mean.  wasJen's first day. ,Jen's aunt didn't like her choice of reading material.
Grandma was awake early.,I found a stack of pancakes on the table that she made me.,I ate the pancakes. [SEP]I made pancakes and gave it to Grandma.  was!,Apparently she decided to get up and make breakfast for everybody.
Grandma was awake early.,I found a stack of pancakes on the table that she made me.,I ate the pancakes. [SEP]I made pancakes and gave it to Grandma.  was!,Grandma decided to make breakfast.
Grandma was awake early.,I found a stack of pancakes on the table that she made me.,I ate the pancakes. [SEP]I made pancakes and gave it to Grandma.  was!,Grandma loves to cook all the time.
Grandma was awake early.,I found a stack of pancakes on the table that she made me.,I ate the pancakes. [SEP]I made pancakes and gave it to Grandma.  was!,I could smell something good from the kitchen.
Grandma was awake early.,I found a stack of pancakes on the table that she made me.,I ate the pancakes. [SEP]I made pancakes and gave it to Grandma.  was!,She decided to make breakfast for everyone.
Emma went in to take her SATs.,Emma was thrilled to see that she'd done well!,Emma had studied hard. . ,Emma had studied hard.
Emma went in to take her SATs.,Emma was thrilled to see that she'd done well!,Emma had studied hard. . ,Emma fretted over her performance. Then the results were in.
Emma went in to take her SATs.,Emma was thrilled to see that she'd done well!,Emma had studied hard. . ,Emma studied a lot.
Emma went in to take her SATs.,Emma was thrilled to see that she'd done well!,Emma had studied hard. . ,Emma worked very hard on the SATs.
Alex is terrified of scary movies.,Bob smiled and for a split second Alex wasn't afraid of the movie.,Alex asked Bob to watch a scary movie.  came out Bob's favorite. ,Alex asked Bob to watch a scary movie.
Alex is terrified of scary movies.,Bob smiled and for a split second Alex wasn't afraid of the movie.,Alex asked Bob to watch a scary movie.  came out Bob's favorite. ,Alex asked her boyfriend to watch a scarey movie.
Alex is terrified of scary movies.,Bob smiled and for a split second Alex wasn't afraid of the movie.,Alex asked Bob to watch a scary movie.  came out Bob's favorite. ,Alex met Bob. Bob saw Alex's gloomy face.
Alex is terrified of scary movies.,Bob smiled and for a split second Alex wasn't afraid of the movie.,Alex asked Bob to watch a scary movie.  came out Bob's favorite. ,Bob brought a scary movie over for them to watch.
Alex is terrified of scary movies.,Bob smiled and for a split second Alex wasn't afraid of the movie.,Alex asked Bob to watch a scary movie.  came out Bob's favorite. ,Bob said it was not a scary movie.
One day a car dealer was running low on inventory.,He did not report the mistake and sold all 69 cars for extra money.,The Car dealer didn't know if he was running low.  came to be a car dealer. ,Car dealer didn't know they were running low.
One day a car dealer was running low on inventory.,He did not report the mistake and sold all 69 cars for extra money.,The Car dealer didn't know if he was running low.  came to be a car dealer. ,The Car dealer increased the priced on accident.
One day a car dealer was running low on inventory.,He did not report the mistake and sold all 69 cars for extra money.,The Car dealer didn't know if he was running low.  came to be a car dealer. ,The car dealer ordered too many cars.
One day a car dealer was running low on inventory.,He did not report the mistake and sold all 69 cars for extra money.,The Car dealer didn't know if he was running low.  came to be a car dealer. ,The dealership was sent cars meant for another location.
Marie was at work.,It was her favorite brand of chocolate so she savored it.,Marie's coworker gave her a chocolate.  came with a chocolate cup. ,Marie got a chocolate bar from vending machine.
Marie was at work.,It was her favorite brand of chocolate so she savored it.,Marie's coworker gave her a chocolate.  came with a chocolate cup. ,Marie's co-worker gave her a box of chocolates.
Marie was at work.,It was her favorite brand of chocolate so she savored it.,Marie's coworker gave her a chocolate.  came with a chocolate cup. ,Marie's coworker gave her a chocolate.
Marie was at work.,It was her favorite brand of chocolate so she savored it.,Marie's coworker gave her a chocolate.  came with a chocolate cup. ,She was given candy by a coworker.
Marie was at work.,It was her favorite brand of chocolate so she savored it.,Marie's coworker gave her a chocolate.  came with a chocolate cup. ,Someone brought in chocolate for everyone.
A group of workers from Mechanical Turk joined a forum.,The new forum was theirs to rule.,The new forum was actually new. . ,Two of them were made admins and kicked out the founders.
A group of workers from Mechanical Turk joined a forum.,They returned to the forum later because they liked it so much.,The group tried to start their own company.  came to the group toAfter the first day. ,The group tried to start their own forum but failed.
Braxton and Angela met and had love at first sight,Braxton and Angela finally married and lived happily with their brood,They started a relationship with each other and got engaged.  came and met a wonderful woman. ,They started a relationship with each other and got engaged.
