John went on vacation to Mexico.,For the whole trip John was so sore he could barely walk.,John got sunburned the first day. ,At the running of the bulls an animal hit him hard.
John went on vacation to Mexico.,For the whole trip John was so sore he could barely walk.,John got sunburned the first day. ,John got sunburned the first day.
John went on vacation to Mexico.,For the whole trip John was so sore he could barely walk.,John got sunburned the first day. ,John tried to ride a jet ski.
John went on vacation to Mexico.,For the whole trip John was so sore he could barely walk.,John got sunburned the first day. ,The first day John hiked a large mountain.
Ginny and Todd were looking up at the clouds.,Before they knew it the sun was going down.,Ginny and Todd were looking at the clouds. ,Gina made a game out of seeing shapes in the clouds.
Ginny and Todd were looking up at the clouds.,Before they knew it the sun was going down.,Ginny and Todd were looking at the clouds. ,Ginny and Todd were looking at them for hours.
Ginny and Todd were looking up at the clouds.,Before they knew it the sun was going down.,Ginny and Todd were looking at the clouds. ,Hours passed with them analyzing cloud shapes.
Ginny and Todd were looking up at the clouds.,Before they knew it the sun was going down.,Ginny and Todd were looking at the clouds. ,It was a cool summer day and they both fell asleep.
Ginny and Todd were looking up at the clouds.,Before they knew it the sun was going down.,Ginny and Todd were looking at the clouds. ,They spent hours looking at all the shapes that they made.
My sister in law Sue was angry last week.,Her boss apologized for the accusation.,Sue's boss accused her of stealing from the company. ,Sue's boss accused her of stealing from the company.
My sister in law Sue was angry last week.,Her boss apologized for the accusation.,Sue's boss accused her of stealing from the company. ,Sue's work was recalled because of misunderstanding.
Ann was trying to quit smoking.,Ann was able to quit smoking successfully.,Ann went to threw away her pack and started to quit. ,Ann put her mind to it.
Ann was trying to quit smoking.,Ann was able to quit smoking successfully.,Ann went to threw away her pack and started to quit. ,Ann went to smokers sensation classes.
Ann was trying to quit smoking.,Ann was able to quit smoking successfully.,Ann went to threw away her pack and started to quit. ,Ann stayed away from cigarettes and found resources to help her.
Ann was trying to quit smoking.,Ann was able to quit smoking successfully.,Ann went to threw away her pack and started to quit. ,Ann tried using a nicotine patch.
Anne played the trumpet in band in high school.,She now plays in a orchestra band for a living and is amazing!,Anne practiced her trumpet for years. ,Anne auditioned for bands after she graduated.
Anne played the trumpet in band in high school.,She now plays in a orchestra band for a living and is amazing!,Anne practiced her trumpet for years. ,Anne began pursuing other instruments in college.
Anne played the trumpet in band in high school.,She now plays in a orchestra band for a living and is amazing!,Anne practiced her trumpet for years. ,Anne loved the instrument and kept practicing.
Anne played the trumpet in band in high school.,She now plays in a orchestra band for a living and is amazing!,Anne practiced her trumpet for years. ,In college Anne continued to play music.
Anne played the trumpet in band in high school.,She now plays in a orchestra band for a living and is amazing!,Anne practiced her trumpet for years. ,She was really good and asked her mom to get her a tutor. Her mom got her a tutor to help once a week.
Amber loved to watch TV.,Now she can watch all the TV she wants!,Amber's TV was broken so she bought one. ,Amber finally upgraded her cable so that she could have DVR.
Amber loved to watch TV.,Now she can watch all the TV she wants!,Amber's TV was broken so she bought one. ,Amber got her own tv for her birthday.
Amber loved to watch TV.,Now she can watch all the TV she wants!,Amber's TV was broken so she bought one. ,Amber's parents gave her a TV for her birthday.
Amber loved to watch TV.,Now she can watch all the TV she wants!,Amber's TV was broken so she bought one. ,Recently Amber subscribed to several streaming services with lots of programming.
Amber loved to watch TV.,Now she can watch all the TV she wants!,Amber's TV was broken so she bought one. ,She bought herself a TV for her room.
Cal was half-awake as he stumbled into his kitchen.,Cal didn't realize what he'd done until he slurped the first spoonful.,Cal poured orange juice on his cereal by accident. ,Cal accidentally grabbed pudding instead of yogurt.
Cal was half-awake as he stumbled into his kitchen.,Cal didn't realize what he'd done until he slurped the first spoonful.,Cal poured orange juice on his cereal by accident. ,Cal poured himself a bowl of dog food and milk.
Cal was half-awake as he stumbled into his kitchen.,Cal didn't realize what he'd done until he slurped the first spoonful.,Cal poured orange juice on his cereal by accident. ,Cal poured orange juice on his cereal by accident.
Cal was half-awake as he stumbled into his kitchen.,Cal didn't realize what he'd done until he slurped the first spoonful.,Cal poured orange juice on his cereal by accident. ,He put orange juice in his cereal.
Lucy's grandma was doing her hair after dying it.,Grandma tied her hair in a scarf and went to sleep.,Grandma was tired of doing hair. ,All the hard work made Grandma tired.
Lucy's grandma was doing her hair after dying it.,Grandma tied her hair in a scarf and went to sleep.,Grandma was tired of doing hair. ,Grandma started cleaning the house and got busy.
Lucy's grandma was doing her hair after dying it.,Grandma tied her hair in a scarf and went to sleep.,Grandma was tired of doing hair. ,Lucy was tired and wanted to sleep.
Lucy's grandma was doing her hair after dying it.,Grandma tied her hair in a scarf and went to sleep.,Grandma was tired of doing hair. ,Lucy's grandma began to feel very sleepy.
Amy had just started her new job.,She was disappointed to hear there were no more available.,Amy was nervous because she didn't get a promotion. ,Amy asked if there were any advancement opportunity.
Amy had just started her new job.,She was disappointed to hear there were no more available.,Amy was nervous because she didn't get a promotion. ,The company was giving away new hire packages.
Amy had just started her new job.,She was disappointed to hear there were no more available.,Amy was nervous because she didn't get a promotion. ,When she got there she was expecting tasks.
Susie was addicted to coffee.,Susie felt healthier after moderating her dosage of caffeine.,Susie decided to cut back. ,Susie decided to cut back.
Susie was addicted to coffee.,Susie felt healthier after moderating her dosage of caffeine.,Susie decided to cut back. ,Susie decided to cut down on coffee.
Susie was addicted to coffee.,Susie felt healthier after moderating her dosage of caffeine.,Susie decided to cut back. ,Susie soon noticed that she was having palpitations daily.
Susie was addicted to coffee.,Susie felt healthier after moderating her dosage of caffeine.,Susie decided to cut back. ,Susie was feeling bad so she switched to decaf coffee.
Emily is riding her bicycle home from school.,It is a bittersweet moment when she watches him fly away.,A butterfly lands on Emily's arm. ,A butterfly lands on Emily's arm.
Emily is riding her bicycle home from school.,It is a bittersweet moment when she watches him fly away.,A butterfly lands on Emily's arm. ,Emily finds a stunned bird and revives it.
Ed turned sixteen.,He put his earnings towards a car!,Ed got a job at the local grocery store. ,Ed decided he wanted to treat himself to a birthday present.
Ed turned sixteen.,He put his earnings towards a car!,Ed got a job at the local grocery store. ,Ed got a job after school.
Ed turned sixteen.,He put his earnings towards a car!,Ed got a job at the local grocery store. ,Ed got a job at the local grocery store.
Ed turned sixteen.,He put his earnings towards a car!,Ed got a job at the local grocery store. ,Ed got a part time job.
Ed turned sixteen.,He put his earnings towards a car!,Ed got a job at the local grocery store. ,Ed got a bunch of money for his birthday.
Last night I attended a cocktail party.,I was so angry at myself!,I spilled red wine on my white dress. ,I spilled red wine on my white dress.
Last night I attended a cocktail party.,I was wearing a red dress.,I had a lovely time. ,I had a lovely time.
Last night I attended a cocktail party.,I was wearing a red dress.,I had a lovely time. ,I wanted to be pretty and dress up.
Last night I attended a cocktail party.,I was wearing a red dress.,I had a lovely time. ,It had a theme of red outfits.
Last night I attended a cocktail party.,I was wearing a red dress.,I had a lovely time. ,It was a Valentine's Day event. All red and white.
Sam was as work,He ended up losing 10 bucks,Sam did his work on a computer. [SEP]He ended up losing 10 bucks[SEP]Sam did not try very hard. ,He lost his wallet at work.
Sam was as work,He ended up losing 10 bucks,Sam did his work on a computer. [SEP]He ended up losing 10 bucks[SEP]Sam did not try very hard. ,Sam made a bet with his coworker.
Sam was as work,He ended up losing 10 bucks,Sam did his work on a computer. [SEP]He ended up losing 10 bucks[SEP]Sam did not try very hard. ,Sam made a bet.
Sam was as work,He ended up losing 10 bucks,Sam did his work on a computer. [SEP]He ended up losing 10 bucks[SEP]Sam did not try very hard. ,sam put a bet that he would not get railroaded after work.
Eva decided to do her friends' nails to make money for her prom dress.,Eva bought a lovely prom dress and her friends all had lovely nails!,Eva made a prom dress for her friends. ,All of her friends lined up to get their nails done.
Eva decided to do her friends' nails to make money for her prom dress.,Eva bought a lovely prom dress and her friends all had lovely nails!,Eva made a prom dress for her friends. ,Eva did a great job so the friends tipped her extra.
Eva decided to do her friends' nails to make money for her prom dress.,Eva bought a lovely prom dress and her friends all had lovely nails!,Eva made a prom dress for her friends. ,Eva made lots of money doing her passion.
Eva decided to do her friends' nails to make money for her prom dress.,Eva bought a lovely prom dress and her friends all had lovely nails!,Eva made a prom dress for her friends. ,Eva made money that she could put towards a dress.
Eva decided to do her friends' nails to make money for her prom dress.,Eva bought a lovely prom dress and her friends all had lovely nails!,Eva made a prom dress for her friends. ,Eva made enough money to buy the dress she wanted.
Today I was cleaning my new tent with a broom.,I decided to return the tent and get a new one.,My tent would not be clean. ,I broke the tent.
Today I was cleaning my new tent with a broom.,I decided to return the tent and get a new one.,My tent would not be clean. ,My tent had a hole in it.
Today I was cleaning my new tent with a broom.,I decided to return the tent and get a new one.,My tent would not be clean. ,My tent would not be clean.
Today I was cleaning my new tent with a broom.,I decided to return the tent and get a new one.,My tent would not be clean. ,The tent would wrinkle it was hard to clean.
Amy and her friends were trying to sneak back into Lynn's house.,Lynn stood doe eyed clearly scared and confused.,Lynn was too scared to get caught. ,Amy and her friends broke a window to Lynn's house.
Amy and her friends were trying to sneak back into Lynn's house.,Lynn stood doe eyed clearly scared and confused.,Lynn was too scared to get caught. ,her parents were standing at the door to greet them.
Amy and her friends were trying to sneak back into Lynn's house.,Lynn stood doe eyed clearly scared and confused.,Lynn was too scared to get caught. ,Lynn came home and found the girls in her living room.
Amy and her friends were trying to sneak back into Lynn's house.,Lynn stood doe eyed clearly scared and confused.,Lynn was too scared to get caught. ,Lynn heard noises and got scared.
Amy and her friends were trying to sneak back into Lynn's house.,Lynn stood doe eyed clearly scared and confused.,Lynn was too scared to get caught. ,Lynn was not expecting them to return.
Pat went out for a jog on a sunny day.,His foot caught the top of the fence and Pat fell on his face.,He was distracted and didn't see a fence. ,A dog started chasing and he climbed a fence.
Pat went out for a jog on a sunny day.,His foot caught the top of the fence and Pat fell on his face.,He was distracted and didn't see a fence. ,He saw a fence and wanted to jump over it.
Pat went out for a jog on a sunny day.,His foot caught the top of the fence and Pat fell on his face.,He was distracted and didn't see a fence. ,He was distracted and didn't see a fence.
Pat went out for a jog on a sunny day.,His foot caught the top of the fence and Pat fell on his face.,He was distracted and didn't see a fence. ,Pat decided to jump over the fence.
Pat went out for a jog on a sunny day.,His foot caught the top of the fence and Pat fell on his face.,He was distracted and didn't see a fence. ,Pat tried to hop over a fence.
Dan was angry with his brother Rob.,Dan didn't speak to his brother for a week.,Dan was mad at his brother. ,Dan was young and held a grudge.
Dan was angry with his brother Rob.,Dan didn't speak to his brother for a week.,Dan was mad at his brother. ,Rob called Dan but he did not answer.
Dan was angry with his brother Rob.,Dan didn't speak to his brother for a week.,Dan was mad at his brother. ,Dan decided to punish Rob with his actions to show his anger.
Dan was angry with his brother Rob.,Dan didn't speak to his brother for a week.,Dan was mad at his brother. ,Rob had stolen some cash from Dan enraging him.
Dan was angry with his brother Rob.,Dan didn't speak to his brother for a week.,Dan was mad at his brother. ,Rob forgot about Dan's birthday.
Billy was walking in the grass barefoot.,His mother finally pulled it out with tweezers.,Billy stepped on a piece of glass.  He tried to pull it out with his fingers but it wouldnt come out. ,Billy stepped on a thorn.
Billy was walking in the grass barefoot.,His mother finally pulled it out with tweezers.,Billy stepped on a piece of glass.  He tried to pull it out with his fingers but it wouldnt come out. ,Billy got a splinter.
Billy was walking in the grass barefoot.,His mother finally pulled it out with tweezers.,Billy stepped on a piece of glass.  He tried to pull it out with his fingers but it wouldnt come out. ,Billy got a wood splinter in his foot.
Billy was walking in the grass barefoot.,His mother finally pulled it out with tweezers.,Billy stepped on a piece of glass.  He tried to pull it out with his fingers but it wouldnt come out. ,Billy stepped on a piece of glass. He tried to pull it out with his fingers but it wouldnt come out.
My son and I went to a friend of a friend's house.,My son joined in and they had an awesome jam session!,We decided to stay in a friends house while we were there. ,My friend's friend was playing in a band at the house.
My son and I went to a friend of a friend's house.,My son joined in and they had an awesome jam session!,We decided to stay in a friends house while we were there. ,My son's friend was playing his new guitar when we arrived.
My son and I went to a friend of a friend's house.,My son joined in and they had an awesome jam session!,We decided to stay in a friends house while we were there. ,They played in a band and my son was exited to play as well.
My son and I went to a friend of a friend's house.,My son joined in and they had an awesome jam session!,We decided to stay in a friends house while we were there. ,We learned they played in a jazz club on weekends.
My son and I went to a friend of a friend's house.,My son joined in and they had an awesome jam session!,We decided to stay in a friends house while we were there. ,and we saw my friend playing guitar.
Sarah passed a pet store.,She decided to give the kitten a new home.,Sarah saw a beautiful kitten in the store's window. ,Sarah noticed a cat and fell in love.
Sarah passed a pet store.,She decided to give the kitten a new home.,Sarah saw a beautiful kitten in the store's window. ,Sarah saw a kitten in the store's window.
Sarah passed a pet store.,She decided to give the kitten a new home.,Sarah saw a beautiful kitten in the store's window. ,She loved all the adorable pets.
Sarah passed a pet store.,She decided to give the kitten a new home.,Sarah saw a beautiful kitten in the store's window. ,She saw a beautiful kitten staring at her.
Kelly had a drawing with her work last week about winning an iPad.,Her wishes came true.,Kelly won the ipad. ,Kelly broke her last ipad and hope she would win.
Kelly had a drawing with her work last week about winning an iPad.,Her wishes came true.,Kelly won the ipad. ,Kelly waited for the results to come out today.
Kelly had a drawing with her work last week about winning an iPad.,Her wishes came true.,Kelly won the ipad. ,Kelly entered wishing she would win it.
Kelly had a drawing with her work last week about winning an iPad.,Her wishes came true.,Kelly won the ipad. ,Kelly won the ipad.
Jim was a prisoner but he was allowed out of his cell an hour a day.,Absence does make the heart grow fonder he reflected.,He thought about his family. ,He thought about how nice it was to be outside.
Jim was a prisoner but he was allowed out of his cell an hour a day.,Absence does make the heart grow fonder he reflected.,He thought about his family. ,Jim always spent the hour missing family and friends.
Jim was a prisoner but he was allowed out of his cell an hour a day.,Absence does make the heart grow fonder he reflected.,He thought about his family. ,Jim thought about his family.
Kelly needed cheese for her chicken parm.,Disgusted Kelly threw the cheese into the trash bin.,Kelly saw a moldy cheese sandwich in the refrigerator. ,Kelly found a chunk of cheese at the back of the refrigerator.
Kelly needed cheese for her chicken parm.,Disgusted Kelly threw the cheese into the trash bin.,Kelly saw a moldy cheese sandwich in the refrigerator. ,Kelly looked in her fridge and found some moldy cheese.
Kelly needed cheese for her chicken parm.,Disgusted Kelly threw the cheese into the trash bin.,Kelly saw a moldy cheese sandwich in the refrigerator. ,Kelly saw mold on the cheese.
Kelly needed cheese for her chicken parm.,Disgusted Kelly threw the cheese into the trash bin.,Kelly saw a moldy cheese sandwich in the refrigerator. ,Kelly saw that the cheese had mold on it.
The driver was trying to transfer some furniture to the store.,Another driver crashed into the sofa.,The driver had to rest the sofa. ,He placed a sofa in a terrible spot.
The driver was trying to transfer some furniture to the store.,Another driver crashed into the sofa.,The driver had to rest the sofa. ,The driver had to rest the sofa in the street.
The driver was trying to transfer some furniture to the store.,Another driver crashed into the sofa.,The driver had to rest the sofa. ,The driver put the sofa near his vehicle.
The driver was trying to transfer some furniture to the store.,Another driver crashed into the sofa.,The driver had to rest the sofa. ,while unloading there was an accident.
Sarah loves her dog Lucy very much.,Sarah finds Lucy safe at one of her neighbors houses.,Lucy was going missing so she went looking for her. ,Lucy got out of the house.
Sarah loves her dog Lucy very much.,Sarah finds Lucy safe at one of her neighbors houses.,Lucy was going missing so she went looking for her. ,Lucy escaped out of Sarah's backyard.
Sarah loves her dog Lucy very much.,Sarah finds Lucy safe at one of her neighbors houses.,Lucy was going missing so she went looking for her. ,Lucy ran away and Sarah was worried.
Sarah loves her dog Lucy very much.,Sarah finds Lucy safe at one of her neighbors houses.,Lucy was going missing so she went looking for her. ,Sarah went looking for her missing dog.
Brandon tried everything but he couldn't solve the math problem.,Ryan learned a couple lessons that day.,Ryan played with his friends for years. ,Brandon asked Ryan if he could tutor him in math.
Brandon tried everything but he couldn't solve the math problem.,Ryan learned a couple lessons that day.,Ryan played with his friends for years. ,He asked his friend to tutor him.
Brandon tried everything but he couldn't solve the math problem.,Ryan learned a couple lessons that day.,Ryan played with his friends for years. ,He watched a youtube video to help him.
Brandon tried everything but he couldn't solve the math problem.,Ryan learned a couple lessons that day.,Ryan played with his friends for years. ,Ryan helped Brandon but Brandon didn't want any help and got angry.
Brandon tried everything but he couldn't solve the math problem.,Ryan learned a couple lessons that day.,Ryan played with his friends for years. ,Ryan helped Brandon with math in exchange for help with science.
Yaris wanted to learn how to garden.,Over time his garden became the most beautiful in the neighborhood.,Yaris planted vegetables and plants in his garden. ,He took a class on gardening at a local college.
Yaris wanted to learn how to garden.,Over time his garden became the most beautiful in the neighborhood.,Yaris planted vegetables and plants in his garden. ,He has talked to experts and ready many books on gardening.
Yaris wanted to learn how to garden.,Over time his garden became the most beautiful in the neighborhood.,Yaris planted vegetables and plants in his garden. ,Yaris looked at videos and took classes on how to be a better gardener.
Yaris wanted to learn how to garden.,Over time his garden became the most beautiful in the neighborhood.,Yaris planted vegetables and plants in his garden. ,Yaris practiced his gardening every day.
Yaris wanted to learn how to garden.,Over time his garden became the most beautiful in the neighborhood.,Yaris planted vegetables and plants in his garden. ,Yaris watch many programs in how to garden.
Ben was hiking in the jungle.,His guide explained that it was quicksand!,Ben was scared of the sand. ,Ben fell into some sand and was scared.
Ben was hiking in the jungle.,His guide explained that it was quicksand!,Ben was scared of the sand. ,Ben saw things sinking.
Ben was hiking in the jungle.,His guide explained that it was quicksand!,Ben was scared of the sand. ,Ben was sinking in the sand.
Ben was hiking in the jungle.,His guide explained that it was quicksand!,Ben was scared of the sand. ,Ben was throwing twigs that seemed to disappear into the ground.
Ben was hiking in the jungle.,His guide explained that it was quicksand!,Ben was scared of the sand. ,Ben walked in the sand but he started sinking into it.
Joey's uncle showed him a marble.,Joey took his baseball and went home.,Joey would have rather played sports. ,Joey didn't have any marbles.
Joey's uncle showed him a marble.,Joey took his baseball and went home.,Joey would have rather played sports. ,Joey traded the marble for a baseball he wanted.
Joey's uncle showed him a marble.,Joey took his baseball and went home.,Joey would have rather played sports. ,Joey would have rather played sports.
Kim and Beth were in New York City and wanted to see the Cosby house.,There they found and photographed the exterior of the Cosby house.,Kim and Beth took the trip. ,Kim and Beth bought a map and started looking for it.
Kim and Beth were in New York City and wanted to see the Cosby house.,There they found and photographed the exterior of the Cosby house.,Kim and Beth took the trip. ,Kim and beth started googling the address.
Kim and Beth were in New York City and wanted to see the Cosby house.,There they found and photographed the exterior of the Cosby house.,Kim and Beth took the trip. ,Kim and Beth took the metro to the Cosby house.
Kim and Beth were in New York City and wanted to see the Cosby house.,There they found and photographed the exterior of the Cosby house.,Kim and Beth took the trip. ,Kim and Beth went on a search for the Cosby house.
Bob bought a watch at a garage sale that did not work.,The man seemed suspicious but believed Bob.,Bob brought the watch back for a refund. ,Bob brought it back and asked for a refund.
Bob bought a watch at a garage sale that did not work.,The man seemed suspicious but believed Bob.,Bob brought the watch back for a refund. ,Bob brought the watch back for a refund.
Bob bought a watch at a garage sale that did not work.,The man seemed suspicious but believed Bob.,Bob brought the watch back for a refund. ,Bob returned the watch.
Bob bought a watch at a garage sale that did not work.,The man seemed suspicious but believed Bob.,Bob brought the watch back for a refund. ,Bob took it to a watch store and acted like he bought it from there.
Bob bought a watch at a garage sale that did not work.,The man seemed suspicious but believed Bob.,Bob brought the watch back for a refund. ,Bob went back to the man and asked for a refund.
The bandmates were in the van for a tour,Everyone was fine after,As the van left the lot another carhis friends. [SEP]The van was in an accident. ,As the van left the lot another car collided with the bandmates van.
The bandmates were in the van for a tour,Everyone was fine after,As the van left the lot another carhis friends. [SEP]The van was in an accident. ,The van was in an accident.
The bandmates were in the van for a tour,Everyone was fine after,As the van left the lot another carhis friends. [SEP]The van was in an accident. ,They were hit by another vehicle.
The bandmates were in the van for a tour,Everyone was fine after,As the van left the lot another carhis friends. [SEP]The van was in an accident. ,the bandmates repaired the van's flat tire.
Anna decided to be a vegetarian.,Soon everyone was enjoying meatless meals with Anna!,Anna started a vegetarian diet and a vegetarian diet. ,Anna learned to cook vegan delights.
Anna decided to be a vegetarian.,Soon everyone was enjoying meatless meals with Anna!,Anna started a vegetarian diet and a vegetarian diet. ,She told people it was cruel to eat animals.
Anna decided to be a vegetarian.,Soon everyone was enjoying meatless meals with Anna!,Anna started a vegetarian diet and a vegetarian diet. ,She bought a vegetarian cookbook to make interesting meals.
Anna decided to be a vegetarian.,Soon everyone was enjoying meatless meals with Anna!,Anna started a vegetarian diet and a vegetarian diet. ,She did a lot of research before choosing her new lifestyle.
Rob liked to make waffles.,Rob finished it in the oven and ate it with a frown.,Rob made waffles and they were soggy. ,But Rob's waffle maker stopped working while his waffle was cooking.
Rob liked to make waffles.,Rob finished it in the oven and ate it with a frown.,Rob made waffles and they were soggy. ,Rob didn't get the waffles done enough.
Rob liked to make waffles.,Rob finished it in the oven and ate it with a frown.,Rob made waffles and they were soggy. ,Rob made waffles and they were soggy.
Rob liked to make waffles.,Rob finished it in the oven and ate it with a frown.,Rob made waffles and they were soggy. ,Rob's waffle maker broke.
Every Christmas Jim's mother buys him lottery tickets.,He tries to split the money with his mother but she makes him keep it.,Jim always wins something from the tickets. ,Jim feels guilty whenever he wins.
Every Christmas Jim's mother buys him lottery tickets.,He tries to split the money with his mother but she makes him keep it.,Jim always wins something from the tickets. ,Jim gets a lottery ticket from his mom every Christmas and she won't let him pay for it.
Every Christmas Jim's mother buys him lottery tickets.,He tries to split the money with his mother but she makes him keep it.,Jim always wins something from the tickets. ,Jim always wins something from the tickets.
Every Christmas Jim's mother buys him lottery tickets.,He tries to split the money with his mother but she makes him keep it.,Jim always wins something from the tickets. ,Sometimes he gets a winner.
Every Christmas Jim's mother buys him lottery tickets.,He tries to split the money with his mother but she makes him keep it.,Jim always wins something from the tickets. ,This year Jim won a large sum of money.
Mike was at his friend Carl's house.,When Mike left later Carl noticed something was different.,Mike accidently spilled Carl's paint on the floor. ,Mike accidently spilled Carl's paint on the floor.
Mike was at his friend Carl's house.,When Mike left later Carl noticed something was different.,Mike accidently spilled Carl's paint on the floor. ,Mike moved a rug to cover a spilled drink.
Mike was at his friend Carl's house.,When Mike left later Carl noticed something was different.,Mike accidently spilled Carl's paint on the floor. ,Mike took something of Carl's and tried to cover it up.
Mike was at his friend Carl's house.,When Mike left later Carl noticed something was different.,Mike accidently spilled Carl's paint on the floor. ,mike seemed nervous and concerned about something.
Jen picked up the uneaten bread off tables in her cafe.,She ended up with way more bread crumbs than she needed.,Jen wanted to make bread crumbs with the crumbs. ,Jen made bread crumbs with the bread.
Jen picked up the uneaten bread off tables in her cafe.,She ended up with way more bread crumbs than she needed.,Jen wanted to make bread crumbs with the crumbs. ,Jen wanted to use the bread for breadcrumbs.
Jen picked up the uneaten bread off tables in her cafe.,She ended up with way more bread crumbs than she needed.,Jen wanted to make bread crumbs with the crumbs. ,Jen wanted to make bread pudding with the crumbs.
Jen picked up the uneaten bread off tables in her cafe.,She ended up with way more bread crumbs than she needed.,Jen wanted to make bread crumbs with the crumbs. ,The tables were all messed up.
I was training to become a cashier in a casino.,We started to date later on that day.,I met a nice lady customer. ,I met a nice bartender while training.
I was training to become a cashier in a casino.,We started to date later on that day.,I met a nice lady customer. ,I met a nice man their.
I was training to become a cashier in a casino.,We started to date later on that day.,I met a nice lady customer. ,I met a nice lady customer.
I was training to become a cashier in a casino.,We started to date later on that day.,I met a nice lady customer. ,The training only last a few hours.
Lucy's boyfriend loved stuffed peppers.,Unfortunately when she lifted the dish the bottom fell out.,Lucy had to make a big meal with her boyfriend. ,Lucy did not follow the recipe directions.
Lucy's boyfriend loved stuffed peppers.,Unfortunately when she lifted the dish the bottom fell out.,Lucy had to make a big meal with her boyfriend. ,Lucy place some on a dish.
Lucy's boyfriend loved stuffed peppers.,Unfortunately when she lifted the dish the bottom fell out.,Lucy had to make a big meal with her boyfriend. ,Lucy spent all day in the kitchen making him stuffed peppers.
Lucy's boyfriend loved stuffed peppers.,Unfortunately when she lifted the dish the bottom fell out.,Lucy had to make a big meal with her boyfriend. ,Lucy tied to make stuffed peppers for her boyfriend.
Lucy's boyfriend loved stuffed peppers.,Unfortunately when she lifted the dish the bottom fell out.,Lucy had to make a big meal with her boyfriend. ,lucy wanted to surprise her boyfriend and make his favorite dish.
Anna was on her way to work.,Now Anna leaves half an hour earlier for work.,Anna got caught in traffic on the way to work. ,Anna got caught up in traffic.
Anna was on her way to work.,Now Anna leaves half an hour earlier for work.,Anna got caught in traffic on the way to work. ,Anna was late to work.
Anna was on her way to work.,Now Anna leaves half an hour earlier for work.,Anna got caught in traffic on the way to work. ,She saw a car crash during the early morning rush.
Anna was on her way to work.,Now Anna leaves half an hour earlier for work.,Anna got caught in traffic on the way to work. ,There was a wreck blocking the freeway north.
Jerry wanted money for a new video game.,He still mows lawns and can always buy the next game!,He bought a game but it was sold out. ,He mowed lawns for cash but the game was sold out.
Jerry wanted money for a new video game.,He still mows lawns and can always buy the next game!,He bought a game but it was sold out. ,He started mowing lawns to earn money but the game was sold out before he had enough.
Jerry wanted money for a new video game.,He still mows lawns and can always buy the next game!,He bought a game but it was sold out. ,He went to buy it but it was sold out.
Jerry wanted money for a new video game.,He still mows lawns and can always buy the next game!,He bought a game but it was sold out. ,Jerry was told he needed to earn money for the game.
Jerry wanted money for a new video game.,He still mows lawns and can always buy the next game!,He bought a game but it was sold out. ,Jerry mowed lawns to get his first video game.
My dad and I flew to Canada.,We had a great day.,We spent the first day sight seeing. ,Our flight landed on time and the weather was beautiful.
My dad and I flew to Canada.,We had a great day.,We spent the first day sight seeing. ,The weather was perfect when my dad and I arrived.
My dad and I flew to Canada.,We had a great day.,We spent the first day sight seeing. ,We spent the first day sight seeing.
My dad and I flew to Canada.,We had a great day.,We spent the first day sight seeing. ,We spent the first day with our family.
Gloria wanted to buy flowers for her husband.,Gloria's husband appreciated the gesture.,Gloria gave her husband some flowers. ,She was the only one to give him such a beautiful gift and they love each other very much.
Gloria wanted to buy flowers for her husband.,Gloria's husband appreciated the gesture.,Gloria gave her husband some flowers. ,Gloria gave her husband some flowers.
Gloria wanted to buy flowers for her husband.,Gloria's husband appreciated the gesture.,Gloria gave her husband some flowers. ,Gloria was excited for their anniversary dinner.
Gloria wanted to buy flowers for her husband.,Gloria's husband appreciated the gesture.,Gloria gave her husband some flowers. ,She gave him the flowers that night.
Gloria wanted to buy flowers for her husband.,Gloria's husband appreciated the gesture.,Gloria gave her husband some flowers. ,She didn't know if he'd like them but she bought them anyway.
Harry really loves dogs.,Harry seems to think it's the greatest name in the world.,Harry named his dog Library. ,Harry adopted a dog and named it Lulu.
Harry really loves dogs.,Harry seems to think it's the greatest name in the world.,Harry named his dog Library. ,Harry named his dog sport.
Harry really loves dogs.,Harry seems to think it's the greatest name in the world.,Harry named his dog Library. ,Harry met a dog named 'Cat.'.
Harry really loves dogs.,Harry seems to think it's the greatest name in the world.,Harry named his dog Library. ,Harry named his dog Hermione.
Harry really loves dogs.,Harry seems to think it's the greatest name in the world.,Harry named his dog Library. ,He got a dog at the pound and named it Bruno.
The Benson family ordered a big batch of chicken wings for dinner.,They are broke out laughing because of what happened.,The Bensons accidentally purchased the wrong flavor of wings. ,On of the family members got sauce all over them.
The Benson family ordered a big batch of chicken wings for dinner.,They are broke out laughing because of what happened.,The Bensons accidentally purchased the wrong flavor of wings. ,The Bensons accidentally purchased the wrong flavor of wings.
The Benson family ordered a big batch of chicken wings for dinner.,They are broke out laughing because of what happened.,The Bensons accidentally purchased the wrong flavor of wings. ,The wings were really hot and everyone began sweating.
Tory's baby daughter was very pretty.,When her baby did not win the contest she was very disappointed.,Tory's parents entered her in a contest. ,tory's parents entered her in a contest.
Tory's baby daughter was very pretty.,When her baby did not win the contest she was very disappointed.,Tory's parents entered her in a contest. ,Tory decided to enter her daughter in a beautiful baby contest.
Tory's baby daughter was very pretty.,When her baby did not win the contest she was very disappointed.,Tory's parents entered her in a contest. ,Tory entered her baby into a beauty pageant.
Tory's baby daughter was very pretty.,When her baby did not win the contest she was very disappointed.,Tory's parents entered her in a contest. ,Tory signed up her baby daughter in a beautiful baby contest.
