observation1, observation1, generated hypothesis, real hypothesis
Mary had been taking care of the baby at night for the past week.,Mary smirked at her husband's exhausted face the next morning.,Mary's husband was so tired he couldn't sleep. Mary's husband was so tired he couldn't sleep. Mary's husband was tired,Marys husband took a turn finally.
Mary had been taking care of the baby at night for the past week.,Mary smirked at her husband's exhausted face the next morning.,Mary's husband was so tired he couldn't sleep. Mary's husband was so tired he couldn't sleep. Mary's husband was tired,One night Mary wasn't feeling well and asked her husband if he could take over for the night.
Mary had been taking care of the baby at night for the past week.,Mary smirked at her husband's exhausted face the next morning.,Mary's husband was so tired he couldn't sleep. Mary's husband was so tired he couldn't sleep. Mary's husband was tired,Mary got the husband to take care of the baby.
Anna was nervous for her first day of third grade.,Anna and Jacob became best friends.,Anna and Jacob were very good friends. Anna and Jacob were very good friends. Anna and Jacob were very good friends,Anna met someone named Jacob.
Anna was nervous for her first day of third grade.,Anna and Jacob became best friends.,Anna and Jacob were very good friends. Anna and Jacob were very good friends. Anna and Jacob were very good friends,Anna met a new friend.
Anna was nervous for her first day of third grade.,Anna and Jacob became best friends.,Anna and Jacob were very good friends. Anna and Jacob were very good friends. Anna and Jacob were very good friends,Anna's desk was next to Jacob's.
Anna was nervous for her first day of third grade.,Anna and Jacob became best friends.,Anna and Jacob were very good friends. Anna and Jacob were very good friends. Anna and Jacob were very good friends,Jacob made Anna feel welcome.
Anna was nervous for her first day of third grade.,Anna and Jacob became best friends.,Anna and Jacob were very good friends. Anna and Jacob were very good friends. Anna and Jacob were very good friends,She met Jacob on the bus.
Charles was on a cruise ship bound for Alaska.,Charles was in awe of the majesty as he snapped photo after photo.,Charles took a picture of the ocean. Charles took a picture of the ocean. Charles took a picture of the ocean,Charles didn't expect to see much on the Alaskan cruise.
Charles was on a cruise ship bound for Alaska.,Charles was in awe of the majesty as he snapped photo after photo.,Charles took a picture of the ocean. Charles took a picture of the ocean. Charles took a picture of the ocean,Charles was on the deck when Alaska came into view.
Charles was on a cruise ship bound for Alaska.,Charles was in awe of the majesty as he snapped photo after photo.,Charles took a picture of the ocean. Charles took a picture of the ocean. Charles took a picture of the ocean,He had never seen anything like that.
Charles was on a cruise ship bound for Alaska.,Charles was in awe of the majesty as he snapped photo after photo.,Charles took a picture of the ocean. Charles took a picture of the ocean. Charles took a picture of the ocean,The cruise ship passed nearby towering icebergs and arctic landscapes.
Joe went to dinner with an old pal named Mike.,He grabbed the bug to show the waiter it was a fake.,Mike was very rude to Mike. Mike was rude to Mike. Mike was rude to Mike,Joe pranked Mike with a fake bug but the waiter was scared.
Joe went to dinner with an old pal named Mike.,He grabbed the bug to show the waiter it was a fake.,Mike was very rude to Mike. Mike was rude to Mike. Mike was rude to Mike,Mike pulled a trick to get hismeal free.
Joe went to dinner with an old pal named Mike.,He grabbed the bug to show the waiter it was a fake.,Mike was very rude to Mike. Mike was rude to Mike. Mike was rude to Mike,Mike played a joke with a fake bug and the waiter screamed.
Joe went to dinner with an old pal named Mike.,He grabbed the bug to show the waiter it was a fake.,Mike was very rude to Mike. Mike was rude to Mike. Mike was rude to Mike,Mike was a prankster and put a fake bug on the table that terrified the waiter.
Joe went to dinner with an old pal named Mike.,He grabbed the bug to show the waiter it was a fake.,Mike was very rude to Mike. Mike was rude to Mike. Mike was rude to Mike,Mike decided to play a joke on the waiter.
A fisherman living in a jungle noticed dark rainclouds.,He woke up later in his village safe from the storm and ok.,The fisherman saw a large storm coming. The fisherman saw a large storm coming. The fisherman saw a large storm coming,He was worried the storm would destroy him.
A fisherman living in a jungle noticed dark rainclouds.,He woke up later in his village safe from the storm and ok.,The fisherman saw a large storm coming. The fisherman saw a large storm coming. The fisherman saw a large storm coming,He went home and took a nap.
A fisherman living in a jungle noticed dark rainclouds.,He woke up later in his village safe from the storm and ok.,The fisherman saw a large storm coming. The fisherman saw a large storm coming. The fisherman saw a large storm coming,The fisherman ran for cover.
A fisherman living in a jungle noticed dark rainclouds.,He woke up later in his village safe from the storm and ok.,The fisherman saw a large storm coming. The fisherman saw a large storm coming. The fisherman saw a large storm coming,The fisherman tried to make it to a safe place.
A fisherman living in a jungle noticed dark rainclouds.,He woke up later in his village safe from the storm and ok.,The fisherman saw a large storm coming. The fisherman saw a large storm coming. The fisherman saw a large storm coming,The fisherman was rescued by a nearby boat.
John was walking behind a couple of slow people at the grocery store.,He eventually pushed through between them and finally got past them.,John was speeding. John was speeding. John was speeding,John decided to try to squeeze between them.
John was walking behind a couple of slow people at the grocery store.,He eventually pushed through between them and finally got past them.,John was speeding. John was speeding. John was speeding,John tried to get their attention so they would move but they just laughed at him.
John was walking behind a couple of slow people at the grocery store.,He eventually pushed through between them and finally got past them.,John was speeding. John was speeding. John was speeding,John was losing his patience.
John was walking behind a couple of slow people at the grocery store.,He eventually pushed through between them and finally got past them.,John was speeding. John was speeding. John was speeding,John was running late for work and needed to grab something for lunch.
My friend Antonio is a bamboccione.,The Italians call this type of man a "bamboccione" or big baby.,Antonio was a big bamboccione. [SEP]Antonio was very happy with his new baby. Antonio was very happy with his new baby,Antonio always cries for nothing.
My friend Antonio is a bamboccione.,The Italians call this type of man a "bamboccione" or big baby.,Antonio was a big bamboccione. [SEP]Antonio was very happy with his new baby. Antonio was very happy with his new baby,Antonio is not very mature.
My friend Antonio is a bamboccione.,The Italians call this type of man a "bamboccione" or big baby.,Antonio was a big bamboccione. [SEP]Antonio was very happy with his new baby. Antonio was very happy with his new baby,Antonio starts to complain about everything.
My friend Antonio is a bamboccione.,The Italians call this type of man a "bamboccione" or big baby.,Antonio was a big bamboccione. [SEP]Antonio was very happy with his new baby. Antonio was very happy with his new baby,Last night Antony did a temper tantrum.
My family was having a dinner tonight.,We started to eat around the evening.,We decided to go to the restaurant. We decided to go to the restaurant. We went to the restaurant,Everyone talked for a while and had drinks.
My family was having a dinner tonight.,We started to eat around the evening.,We decided to go to the restaurant. We decided to go to the restaurant. We went to the restaurant,My family cooked a big dinner.
My family was having a dinner tonight.,We started to eat around the evening.,We decided to go to the restaurant. We decided to go to the restaurant. We went to the restaurant,My family prepared all day for the big dinner.
My family was having a dinner tonight.,We started to eat around the evening.,We decided to go to the restaurant. We decided to go to the restaurant. We went to the restaurant,The dinner was running late.
My family was having a dinner tonight.,We started to eat around the evening.,We decided to go to the restaurant. We decided to go to the restaurant. We went to the restaurant,We waited until everyone arrived.
Lucy was sulking.,She laid in her bed and stared at the ceiling for hours.,Lucy was very tired. Lucy was very tired. Lucy was very tired,Lucy was mad she did not get her way.
Lucy was sulking.,She laid in her bed and stared at the ceiling for hours.,Lucy was very tired. Lucy was very tired. Lucy was very tired,Lucy was so upset she went to her room to be alone.
Lucy was sulking.,She laid in her bed and stared at the ceiling for hours.,Lucy was very tired. Lucy was very tired. Lucy was very tired,Lucy was upset her friends went out without her.
Lucy was sulking.,She laid in her bed and stared at the ceiling for hours.,Lucy was very tired. Lucy was very tired. Lucy was very tired,lucy was angry about something.
Donovan asked Trina to go dancing with him.,Trina's dad taught her how to dance.,Donovan asked Trina to dance with him. Donovan asked Trina to dance with him. Donovan asked Trina to dance with him,Trina did not want to dance because she did not know how.
Donovan asked Trina to go dancing with him.,Trina's dad taught her how to dance.,Donovan asked Trina to dance with him. Donovan asked Trina to dance with him. Donovan asked Trina to dance with him,Trina was not confident in her dancing skills.
Donovan asked Trina to go dancing with him.,Trina's dad taught her how to dance.,Donovan asked Trina to dance with him. Donovan asked Trina to dance with him. Donovan asked Trina to dance with him,Trina did not know how to dance but her father did.
Donovan asked Trina to go dancing with him.,Trina's dad taught her how to dance.,Donovan asked Trina to dance with him. Donovan asked Trina to dance with him. Donovan asked Trina to dance with him,Trina's dad declined Donovan saying he would go instead.
Donovan asked Trina to go dancing with him.,Trina's dad taught her how to dance.,Donovan asked Trina to dance with him. Donovan asked Trina to dance with him. Donovan asked Trina to dance with him,Trina's dad wanted her to have a great time.
Ken's cat kept scratching itself.,Luckily getting rid of them wasn't so hard.,Ken's cat was very sick. Ken's cat scratched his head. Ken's cat scratched his head,Ken gave his cat a flea bath.
Ken's cat kept scratching itself.,Luckily getting rid of them wasn't so hard.,Ken's cat was very sick. Ken's cat scratched his head. Ken's cat scratched his head,Ken realized that his cat had fleas.
Ken's cat kept scratching itself.,Luckily getting rid of them wasn't so hard.,Ken's cat was very sick. Ken's cat scratched his head. Ken's cat scratched his head,Ken's cat had fleas.
Ken's cat kept scratching itself.,Luckily getting rid of them wasn't so hard.,Ken's cat was very sick. Ken's cat scratched his head. Ken's cat scratched his head,Ken's cat was found to have fleas.
Andrew was getting married tomorrow.,Andrew was so relieved.,Andrew and his wife were happy. [SEP]Andrew and his wife were happy. Andrew and his wife were very happy,Andrew dropped the ring but found it.
Andrew was getting married tomorrow.,Andrew was so relieved.,Andrew and his wife were happy. [SEP]Andrew and his wife were happy. Andrew and his wife were very happy,Andrew found the misplaced ring.
Andrew was getting married tomorrow.,Andrew was so relieved.,Andrew and his wife were happy. [SEP]Andrew and his wife were happy. Andrew and his wife were very happy,Andrew lost the rings but found them.
Andrew was getting married tomorrow.,Andrew was so relieved.,Andrew and his wife were happy. [SEP]Andrew and his wife were happy. Andrew and his wife were very happy,Andrew's best man was able to come to his wedding.
Jane had a duplex neighbor named Bonnie.,Bonnie complied and still feeds birds from another location.,Jane's neighbor Bonnie was a good neighbor. [SEP]Bonnie's neighbor Bonnie was a good neighbor. Bonnie's neighbor Bonnie was a good neighbor,Bonnie broke the rules of bird feeding.
Jane had a duplex neighbor named Bonnie.,Bonnie complied and still feeds birds from another location.,Jane's neighbor Bonnie was a good neighbor. [SEP]Bonnie's neighbor Bonnie was a good neighbor. Bonnie's neighbor Bonnie was a good neighbor,Jane did not like the birds Bonnie fed. she complained.
Jane had a duplex neighbor named Bonnie.,Bonnie complied and still feeds birds from another location.,Jane's neighbor Bonnie was a good neighbor. [SEP]Bonnie's neighbor Bonnie was a good neighbor. Bonnie's neighbor Bonnie was a good neighbor,Jane likes to feed the birds alone.
Jane had a duplex neighbor named Bonnie.,Bonnie complied and still feeds birds from another location.,Jane's neighbor Bonnie was a good neighbor. [SEP]Bonnie's neighbor Bonnie was a good neighbor. Bonnie's neighbor Bonnie was a good neighbor,Jane requested that Bonnie move one of her feeders.
Everyday my grandmother fed the deer by her house.,They bragged about the deer they killed that morning in her driveway.,My grandmother fed the deer. The deer was very hungry. The deer was very hungry,Grandmother suddenly stopped seeing the deer visit.
Everyday my grandmother fed the deer by her house.,They bragged about the deer they killed that morning in her driveway.,My grandmother fed the deer. The deer was very hungry. The deer was very hungry,My uncle and cousin shot two deer in her driveway.
Everyday my grandmother fed the deer by her house.,They bragged about the deer they killed that morning in her driveway.,My grandmother fed the deer. The deer was very hungry. The deer was very hungry,Some hunters came by and killed it.
Everyday my grandmother fed the deer by her house.,They bragged about the deer they killed that morning in her driveway.,My grandmother fed the deer. The deer was very hungry. The deer was very hungry,The deer became fat enough and attracted hunters.
Ryan could not find any clean socks in his house.,He saw that it was full of wet socks that he washed yesterday.,Ryan noticed that his socks were dirty. Ryan noticed that his socks were dirty. Ryan noticed that his socks were dirty,He looked in the washing machine.
Ryan could not find any clean socks in his house.,He saw that it was full of wet socks that he washed yesterday.,Ryan noticed that his socks were dirty. Ryan noticed that his socks were dirty. Ryan noticed that his socks were dirty,Ryan checked in the washing machine.
Ryan could not find any clean socks in his house.,He saw that it was full of wet socks that he washed yesterday.,Ryan noticed that his socks were dirty. Ryan noticed that his socks were dirty. Ryan noticed that his socks were dirty,Ryan looked at the washing machine.
Ryan could not find any clean socks in his house.,He saw that it was full of wet socks that he washed yesterday.,Ryan noticed that his socks were dirty. Ryan noticed that his socks were dirty. Ryan noticed that his socks were dirty,Ryan ooked in the washer.
Ryan could not find any clean socks in his house.,He saw that it was full of wet socks that he washed yesterday.,Ryan noticed that his socks were dirty. Ryan noticed that his socks were dirty. Ryan noticed that his socks were dirty,Ryan looked inside of the washing machine.
Sam had to go grocery shopping.,He never forgot his list again.,Sam was able to remember his list. Sam forgot his list. Sam forgot his list,Sam realized he forgot his list.
Sam had to go grocery shopping.,He never forgot his list again.,Sam was able to remember his list. Sam forgot his list. Sam forgot his list,Sam forgot his list and struggled on what was needed.
Sam had to go grocery shopping.,He never forgot his list again.,Sam was able to remember his list. Sam forgot his list. Sam forgot his list,Sam forgot his list and didn't know what to buy.
Sam had to go grocery shopping.,He never forgot his list again.,Sam was able to remember his list. Sam forgot his list. Sam forgot his list,Sam left his list at home and forgot to buy several important things.
Jenny took her daughter to the zoo.,They will be going back for another visit.,Jenny and her daughter went to the zoo. Jenny and her daughter went to the zoo. Jenny and her daughter went to the zoo,Jenny and her daughter had a wonderful time.
Jenny took her daughter to the zoo.,They will be going back for another visit.,Jenny and her daughter went to the zoo. Jenny and her daughter went to the zoo. Jenny and her daughter went to the zoo,Jenny bought her daughter a souvenir.
Jenny took her daughter to the zoo.,They will be going back for another visit.,Jenny and her daughter went to the zoo. Jenny and her daughter went to the zoo. Jenny and her daughter went to the zoo,Jennys daughter loved seeing all the animals.
Jenny took her daughter to the zoo.,They will be going back for another visit.,Jenny and her daughter went to the zoo. Jenny and her daughter went to the zoo. Jenny and her daughter went to the zoo,They both had a great time with the animals.
Tony is a retired baseball player.,Tony decides to spend his retirement Years as a little league coach.,Tony is a great baseball player. [SEP]Tony was drafted by the Yankees. Tony was drafted by the Yankees,Tony like baseball very much.
Tony is a retired baseball player.,Tony decides to spend his retirement Years as a little league coach.,Tony is a great baseball player. [SEP]Tony was drafted by the Yankees. Tony was drafted by the Yankees,Tony missed the action on the field and looked for ways to keep busy.
Tony is a retired baseball player.,Tony decides to spend his retirement Years as a little league coach.,Tony is a great baseball player. [SEP]Tony was drafted by the Yankees. Tony was drafted by the Yankees,Tony likes to teach baseball to younger kids.
Tony is a retired baseball player.,Tony decides to spend his retirement Years as a little league coach.,Tony is a great baseball player. [SEP]Tony was drafted by the Yankees. Tony was drafted by the Yankees,Tony still loves the game of baseball.
Tony is a retired baseball player.,Tony decides to spend his retirement Years as a little league coach.,Tony is a great baseball player. [SEP]Tony was drafted by the Yankees. Tony was drafted by the Yankees,Tony's grandson began playing baseball and his team needed a coach.
My boyfriend dumped me.,Music is good.,I was sad. [SEP]I was sad. I was sad,I have been listening to music to get my mind off of it.
My boyfriend dumped me.,Music is good.,I was sad. [SEP]I was sad. I was sad,I listen to upbeat song to make me feel better.
My boyfriend dumped me.,Music is good.,I was sad. [SEP]I was sad. I was sad,I listened to my favorite albums to get over him.
My boyfriend dumped me.,Music is good.,I was sad. [SEP]I was sad. I was sad,I spent the whole evening listening to music and it helped me get over him.
Amy was an elderly lady.,Amy stopped feeling pain after doing Pilates regularly.,Amy was able to get better after a few weeks. [SEP]Amy took Pilates for a month. Amy took Pilates for a month,Amy decided to get active.
Amy was an elderly lady.,Amy stopped feeling pain after doing Pilates regularly.,Amy was able to get better after a few weeks. [SEP]Amy took Pilates for a month. Amy took Pilates for a month,Amy was feeling pain from arthritis.
Amy was an elderly lady.,Amy stopped feeling pain after doing Pilates regularly.,Amy was able to get better after a few weeks. [SEP]Amy took Pilates for a month. Amy took Pilates for a month,Amy had joint pain.
Amy was an elderly lady.,Amy stopped feeling pain after doing Pilates regularly.,Amy was able to get better after a few weeks. [SEP]Amy took Pilates for a month. Amy took Pilates for a month,Amy started an exercise program.
Amy was an elderly lady.,Amy stopped feeling pain after doing Pilates regularly.,Amy was able to get better after a few weeks. [SEP]Amy took Pilates for a month. Amy took Pilates for a month,Amy suffered back pain.
Sam always wanted to help the world.,He disappeared months ago and nobody knows where he is.,Sam was a good person. Sam was a criminal. Sam was caught stealing from a bank,Sam decided to drive around the world helping people everywhere.
Sam always wanted to help the world.,He disappeared months ago and nobody knows where he is.,Sam was a good person. Sam was a criminal. Sam was caught stealing from a bank,Sam left home to build houses in a third world country.
Sam always wanted to help the world.,He disappeared months ago and nobody knows where he is.,Sam was a good person. Sam was a criminal. Sam was caught stealing from a bank,Sam traveled to a third world country to volunteer.
Sam always wanted to help the world.,He disappeared months ago and nobody knows where he is.,Sam was a good person. Sam was a criminal. Sam was caught stealing from a bank,Sam went missing one day while helping others.
Jane worked hard on the big project at work.,She was relieved when her boss was impressed by her work.,Jane worked hard on the project. Jane worked hard on the project. Jane worked hard on the project,Jane was getting ready to present it to her boss.
Jane worked hard on the big project at work.,She was relieved when her boss was impressed by her work.,Jane worked hard on the project. Jane worked hard on the project. Jane worked hard on the project,Jane made sure everything was don perfectly.
Jane worked hard on the big project at work.,She was relieved when her boss was impressed by her work.,Jane worked hard on the project. Jane worked hard on the project. Jane worked hard on the project,She handed it in and waited.
Jane worked hard on the big project at work.,She was relieved when her boss was impressed by her work.,Jane worked hard on the project. Jane worked hard on the project. Jane worked hard on the project,she put a lot of hard effort to make the project perfect for her boss.
Jane worked hard on the big project at work.,She was relieved when her boss was impressed by her work.,Jane worked hard on the project. Jane worked hard on the project. Jane worked hard on the project,She was worried it wasn't good enough.
There was a guy walking in China.,He was glad he went for a walk.,The guy walked away. The guy walked away. The guy got tired,He met a beautiful girl.
There was a guy walking in China.,He was glad he went for a walk.,The guy walked away. The guy walked away. The guy got tired,It was a beautiful day outside.
There was a guy walking in China.,He was glad he went for a walk.,The guy walked away. The guy walked away. The guy got tired,The guy enjoyed the fresh air.
There was a guy walking in China.,He was glad he went for a walk.,The guy walked away. The guy walked away. The guy got tired,The guy found a great new restaurant and stopped for dinner.
There was a guy walking in China.,He was glad he went for a walk.,The guy walked away. The guy walked away. The guy got tired,He saw a lot of cool things.
Everyone said that Cecil was a good cook.,Cecil considers his restaurant a success.,Cecil is very proud of his restaurant. Cecil decided to open a restaurant. Cecil decided to open a restaurant,Cecil opened a eatery downtown.
Everyone said that Cecil was a good cook.,Cecil considers his restaurant a success.,Cecil is very proud of his restaurant. Cecil decided to open a restaurant. Cecil decided to open a restaurant,Cecil decided to cook in a restaurant.
Everyone said that Cecil was a good cook.,Cecil considers his restaurant a success.,Cecil is very proud of his restaurant. Cecil decided to open a restaurant. Cecil decided to open a restaurant,Cecil decided to open a restaurant.
Everyone said that Cecil was a good cook.,Cecil considers his restaurant a success.,Cecil is very proud of his restaurant. Cecil decided to open a restaurant. Cecil decided to open a restaurant,Cecil opened up a restaurant.
Everyone said that Cecil was a good cook.,Cecil considers his restaurant a success.,Cecil is very proud of his restaurant. Cecil decided to open a restaurant. Cecil decided to open a restaurant,Cecil went to culinary school.
I met my lover at a park yesterday.,We went to our respective cars and left.,I met my lover at the park. I was walking to the park. I saw a man walking,I kissed her but had to go.
I met my lover at a park yesterday.,We went to our respective cars and left.,I met my lover at the park. I was walking to the park. I saw a man walking,I then had a argument with her.
I met my lover at a park yesterday.,We went to our respective cars and left.,I met my lover at the park. I was walking to the park. I saw a man walking,We hung out until we had to leave.
I met my lover at a park yesterday.,We went to our respective cars and left.,I met my lover at the park. I was walking to the park. I saw a man walking,We walked around the park holding hands.
Jimmy was visiting his grandma this weekend.,Jimmy ate the entire batch afterwards.,Jimmy was so happy he ate all the ingredients. [SEP]Jimmy was very hungry. Jimmy was hungry,His grandma gave Jimmy a batch of cookies.
Jimmy was visiting his grandma this weekend.,Jimmy ate the entire batch afterwards.,Jimmy was so happy he ate all the ingredients. [SEP]Jimmy was very hungry. Jimmy was hungry,His grandma left some cookies on the counter.
Jimmy was visiting his grandma this weekend.,Jimmy ate the entire batch afterwards.,Jimmy was so happy he ate all the ingredients. [SEP]Jimmy was very hungry. Jimmy was hungry,Jimmy made a bath of chocolate chip cookies with his grandma during the visit.
Jimmy was visiting his grandma this weekend.,Jimmy ate the entire batch afterwards.,Jimmy was so happy he ate all the ingredients. [SEP]Jimmy was very hungry. Jimmy was hungry,Jimmy's grandma made cookies for him.
Friday night was always pizza night in the Smith house.,The whole family enjoyed their delicious pizza dinner.,The Smith family decided to go to Smith's Pizza. The Smith family decided to go to Smith's. The Smith family decided to go to Smith's,Smith ordered large pizzas for the dinner.
Friday night was always pizza night in the Smith house.,The whole family enjoyed their delicious pizza dinner.,The Smith family decided to go to Smith's Pizza. The Smith family decided to go to Smith's. The Smith family decided to go to Smith's,The Smith family ordered a pineapple pizza.
Friday night was always pizza night in the Smith house.,The whole family enjoyed their delicious pizza dinner.,The Smith family decided to go to Smith's Pizza. The Smith family decided to go to Smith's. The Smith family decided to go to Smith's,The Smith family ordered their favorite pizza.
Friday night was always pizza night in the Smith house.,The whole family enjoyed their delicious pizza dinner.,The Smith family decided to go to Smith's Pizza. The Smith family decided to go to Smith's. The Smith family decided to go to Smith's,They ordered two pizzas this Friday.
Benny's car was about to come across a merged lane.,Luckily Benny came out safe.,Benny's car was merging into a merge. Benny's car was speeding. Benny's car was speeding,Benny looked both ways and saw a car coming very fast. He had to break very hard.
Benny's car was about to come across a merged lane.,Luckily Benny came out safe.,Benny's car was merging into a merge. Benny's car was speeding. Benny's car was speeding,The other cars made way for Benny.
Benny's car was about to come across a merged lane.,Luckily Benny came out safe.,Benny's car was merging into a merge. Benny's car was speeding. Benny's car was speeding,Benny turned on his blinker and proceeded to merge.
Benny's car was about to come across a merged lane.,Luckily Benny came out safe.,Benny's car was merging into a merge. Benny's car was speeding. Benny's car was speeding,He was swerving to avoid a biker.
Benny's car was about to come across a merged lane.,Luckily Benny came out safe.,Benny's car was merging into a merge. Benny's car was speeding. Benny's car was speeding,The driver ahead of him zoomed forward to avoid a crash.
I saw a video tutorial to make a hammer.,I decided to put decorations on it to make it look fancy.,I decided to make a hammer. [SEP]I saw a video tutorial. I saw a video tutorial,I decided to make a hammer.
I saw a video tutorial to make a hammer.,I decided to put decorations on it to make it look fancy.,I decided to make a hammer. [SEP]I saw a video tutorial. I saw a video tutorial,I decided to make it and make it look better.
I saw a video tutorial to make a hammer.,I decided to put decorations on it to make it look fancy.,I decided to make a hammer. [SEP]I saw a video tutorial. I saw a video tutorial,I followed the instructions and made my own.
I saw a video tutorial to make a hammer.,I decided to put decorations on it to make it look fancy.,I decided to make a hammer. [SEP]I saw a video tutorial. I saw a video tutorial,I made my own hammer.
Alana had written a best-selling fantasy novel.,It was gratifying to know that people enjoyed her stories.,Alana was very happy with her story. Alana was very happy with her story. Alana was very happy with her story,Alana had been asked to do an autograph signing.
Alana had written a best-selling fantasy novel.,It was gratifying to know that people enjoyed her stories.,Alana was very happy with her story. Alana was very happy with her story. Alana was very happy with her story,Alana received fan mail for the first time.
Alana had written a best-selling fantasy novel.,It was gratifying to know that people enjoyed her stories.,Alana was very happy with her story. Alana was very happy with her story. Alana was very happy with her story,She was so proud of her work.
The rehab therapist told Bradley to stretch for a few minutes.,His therapist had to drag him into his car.,Bradley was in a car accident. Bradley was in a car accident. Bradley was in a car accident,Bradley sprained both his knees.
The rehab therapist told Bradley to stretch for a few minutes.,His therapist had to drag him into his car.,Bradley was in a car accident. Bradley was in a car accident. Bradley was in a car accident,Bradley did not listen to the therapist and got stiff.
The rehab therapist told Bradley to stretch for a few minutes.,His therapist had to drag him into his car.,Bradley was in a car accident. Bradley was in a car accident. Bradley was in a car accident,Bradley fell asleep stretching.
The rehab therapist told Bradley to stretch for a few minutes.,His therapist had to drag him into his car.,Bradley was in a car accident. Bradley was in a car accident. Bradley was in a car accident,Bradley's rehab session was very difficult and he was sore.
Becky wanted to make Saturday morning chores a little more fun.,Her kids became eager to do the harder chores to make more money.,Becky made a lot of money. Becky made a lot of money. Becky made a lot of money,Becky decided to reward her kids with allowance if they did their chores.
Becky wanted to make Saturday morning chores a little more fun.,Her kids became eager to do the harder chores to make more money.,Becky made a lot of money. Becky made a lot of money. Becky made a lot of money,Becky incorporated the chores in to a game.
Becky wanted to make Saturday morning chores a little more fun.,Her kids became eager to do the harder chores to make more money.,Becky made a lot of money. Becky made a lot of money. Becky made a lot of money,Becky made certain chores more money so the kids would be more inclined to do them.
Becky wanted to make Saturday morning chores a little more fun.,Her kids became eager to do the harder chores to make more money.,Becky made a lot of money. Becky made a lot of money. Becky made a lot of money,She found a new system she started to use.
Tom had an argument with his mother.,He decided to clean his room and apologize.,Tom's mother told him he was a liar. Tom's mother told him he was a liar. Tom's mother told him he was a liar,Tom became very rude to his mother.
Tom had an argument with his mother.,He decided to clean his room and apologize.,Tom's mother told him he was a liar. Tom's mother told him he was a liar. Tom's mother told him he was a liar,Tom's mom was mad he did not clean his room.
Tom had an argument with his mother.,He decided to clean his room and apologize.,Tom's mother told him he was a liar. Tom's mother told him he was a liar. Tom's mother told him he was a liar,Tom's mother was very upset.
Usman loved motorbikes.,Usman found true happiness in repairing motorbikes!,Usman bought a motorcycle for his hobby. He loved riding motorcycles. He bought a motorcycle for his hobby,He loved to ride them all the time.
Usman loved motorbikes.,Usman found true happiness in repairing motorbikes!,Usman bought a motorcycle for his hobby. He loved riding motorcycles. He bought a motorcycle for his hobby,Usman took a course in repairing motorbikes.
Usman loved motorbikes.,Usman found true happiness in repairing motorbikes!,Usman bought a motorcycle for his hobby. He loved riding motorcycles. He bought a motorcycle for his hobby,Usman's motorbike broke down.
Usman loved motorbikes.,Usman found true happiness in repairing motorbikes!,Usman bought a motorcycle for his hobby. He loved riding motorcycles. He bought a motorcycle for his hobby,Usman began studying bike repair in school.
My daughter turned fifteen years old.,I gave up and enrolled her in driving classes.,My daughter was driving too fast. I had to stop her. I had to stop her,I tried to teach her to drive but she made me nervous.
My daughter turned fifteen years old.,I gave up and enrolled her in driving classes.,My daughter was driving too fast. I had to stop her. I had to stop her,My daughter refused to get her learners permit and had me drive her everywhere.
My daughter turned fifteen years old.,I gave up and enrolled her in driving classes.,My daughter was driving too fast. I had to stop her. I had to stop her,My daughter wanted to get her drivers license against my wishes.
My daughter turned fifteen years old.,I gave up and enrolled her in driving classes.,My daughter was driving too fast. I had to stop her. I had to stop her,My daughter wanted to learn to drive so badly.
My daughter turned fifteen years old.,I gave up and enrolled her in driving classes.,My daughter was driving too fast. I had to stop her. I had to stop her,She's been begging me to take her to get her license.
Andre hated living in a group home.,The police caught him a week later living with an aunt.,Andre was arrested for stealing from his aunt. Andre stole from his aunt. Andre was homeless,Andre escaped and ran off.
Andre hated living in a group home.,The police caught him a week later living with an aunt.,Andre was arrested for stealing from his aunt. Andre stole from his aunt. Andre was homeless,Andre had to live there because of his arrest.
Andre hated living in a group home.,The police caught him a week later living with an aunt.,Andre was arrested for stealing from his aunt. Andre stole from his aunt. Andre was homeless,Andre escaped from the group home.
Andre hated living in a group home.,The police caught him a week later living with an aunt.,Andre was arrested for stealing from his aunt. Andre stole from his aunt. Andre was homeless,He waited for nighttime to come and snuck out.
Alix was 4 and she was meeting Santa for the first time.,When she sat on his lap he wasn't so scary after all.,Alix was scared of Santa. Alix was scared of Santa. Alix was scared of Santa,Alix realize that Santa was nice and kind.
Alix was 4 and she was meeting Santa for the first time.,When she sat on his lap he wasn't so scary after all.,Alix was scared of Santa. Alix was scared of Santa. Alix was scared of Santa,Alix was scared when she seen pictures of Santa.
Alix was 4 and she was meeting Santa for the first time.,When she sat on his lap he wasn't so scary after all.,Alix was scared of Santa. Alix was scared of Santa. Alix was scared of Santa,At first Alix was afraid to see Santa.
Ron bought a new big screen Television.,He felt very good about himself.,Ron was able to watch a lot of shows. Ron was able to watch a lot of shows. Ron was able to watch a lot of shows,Ron did jumping jacks while he watched his shows.
Ron bought a new big screen Television.,He felt very good about himself.,Ron was able to watch a lot of shows. Ron was able to watch a lot of shows. Ron was able to watch a lot of shows,Ron loved his new TV.
Ron bought a new big screen Television.,He felt very good about himself.,Ron was able to watch a lot of shows. Ron was able to watch a lot of shows. Ron was able to watch a lot of shows,Ron payed a good price.
Ron bought a new big screen Television.,He felt very good about himself.,Ron was able to watch a lot of shows. Ron was able to watch a lot of shows. Ron was able to watch a lot of shows,The new television was the perfect fit for his living room.
