observation1, observation1, generated hypothesis, real hypothesis
My friend Joe came from Indiana.,His wife told him to put away his guns.,Joe was told to leave. Joe was told to leave. Joe was told to go to the store,He brought lots of things with him.
My friend Joe came from Indiana.,His wife told him to put away his guns.,Joe was told to leave. Joe was told to leave. Joe was told to go to the store,Joe had an arsenal of guns.
My friend Joe came from Indiana.,His wife told him to put away his guns.,Joe was told to leave. Joe was told to leave. Joe was told to go to the store,Joe has a lot of guns everywhere.
My friend Joe came from Indiana.,His wife told him to put away his guns.,Joe was told to leave. Joe was told to leave. Joe was told to go to the store,Joe tried to use his guns for decor.
Three men rolled a giant ball up a steep hill.,All the men cheered and ran after the ball to do it again.,The men were playing a game of football. The men were playing a game of football. The men were playing a game of football,The men watched as the ball rolled down.
Three men rolled a giant ball up a steep hill.,All the men cheered and ran after the ball to do it again.,The men were playing a game of football. The men were playing a game of football. The men were playing a game of football,The three men pushed the ball down the hill.
Three men rolled a giant ball up a steep hill.,All the men cheered and ran after the ball to do it again.,The men were playing a game of football. The men were playing a game of football. The men were playing a game of football,When they got to the top they pushed the ball down the hill.
Amy needed a job.,Amy was pleased to have more than one option.,Amy decided to apply for a job. [SEP]Amy applied for a job. Amy was very happy,Amy applied for several jobs.
Amy needed a job.,Amy was pleased to have more than one option.,Amy decided to apply for a job. [SEP]Amy applied for a job. Amy was very happy,Amy interviewed with lots of companies and got many offers.
Amy needed a job.,Amy was pleased to have more than one option.,Amy decided to apply for a job. [SEP]Amy applied for a job. Amy was very happy,Amy put her resume on a website and got some responses.
Amy needed a job.,Amy was pleased to have more than one option.,Amy decided to apply for a job. [SEP]Amy applied for a job. Amy was very happy,Amy was offered jobs from a lot of places.
Today is Cal's 5th Birthday.,He has so much fun.,Cal was very excited to have a great birthday. Cal was very excited to have a great birthday. Cal was very excited to have a great birthday,Cal went to the zoo.
Today is Cal's 5th Birthday.,He has so much fun.,Cal was very excited to have a great birthday. Cal was very excited to have a great birthday. Cal was very excited to have a great birthday,Cal's parents threw him a birthday party.
Today is Cal's 5th Birthday.,He has so much fun.,Cal was very excited to have a great birthday. Cal was very excited to have a great birthday. Cal was very excited to have a great birthday,Carl got a bouncy house for his birthday.
Today is Cal's 5th Birthday.,He has so much fun.,Cal was very excited to have a great birthday. Cal was very excited to have a great birthday. Cal was very excited to have a great birthday,He had a big birthday party with cake.
Monica had ordered her son some Christmas gifts.,She decided to send that toy back.,Monica's son was upset with her gift. Monica's son asked her to return the toy. Monica's son asked her to return the toy,One of the toys looked dangerous.
Monica had ordered her son some Christmas gifts.,She decided to send that toy back.,Monica's son was upset with her gift. Monica's son asked her to return the toy. Monica's son asked her to return the toy,One of the toys didn't work as advertised.
Monica had ordered her son some Christmas gifts.,She decided to send that toy back.,Monica's son was upset with her gift. Monica's son asked her to return the toy. Monica's son asked her to return the toy,One of the gifts her got from someone else.
Monica had ordered her son some Christmas gifts.,She decided to send that toy back.,Monica's son was upset with her gift. Monica's son asked her to return the toy. Monica's son asked her to return the toy,One of the toys did not look sturdy enough.
Sara woke up to a beautiful sunny day.,Sara finally relaxed as she let the sunny day brown her tender skin.,Sara decided to go to the beach. Sara decided to go to the beach. Sara decided to go to the beach,Sara decided to go tanning at the beach.
Sara woke up to a beautiful sunny day.,Sara finally relaxed as she let the sunny day brown her tender skin.,Sara decided to go to the beach. Sara decided to go to the beach. Sara decided to go to the beach,She had felt tense the past rainy week.
Sara woke up to a beautiful sunny day.,Sara finally relaxed as she let the sunny day brown her tender skin.,Sara decided to go to the beach. Sara decided to go to the beach. Sara decided to go to the beach,Sara wanted to forget her stressful week and relax.
Sara woke up to a beautiful sunny day.,Sara finally relaxed as she let the sunny day brown her tender skin.,Sara decided to go to the beach. Sara decided to go to the beach. Sara decided to go to the beach,She decided to spend the day sunbathing by the pool instead of worrying about her life.
Willow really wanted to have fresh herbs to enjoy year-round.,Now she keeps a shelf of herbs growing at all times.,Willow grew a lot of herbs. Willow was very careful about her herbs. Willow was very careful about her herbs,She decided to try her hands at growing them.
Willow really wanted to have fresh herbs to enjoy year-round.,Now she keeps a shelf of herbs growing at all times.,Willow grew a lot of herbs. Willow was very careful about her herbs. Willow was very careful about her herbs,She made an indoor herb garden.
Willow really wanted to have fresh herbs to enjoy year-round.,Now she keeps a shelf of herbs growing at all times.,Willow grew a lot of herbs. Willow was very careful about her herbs. Willow was very careful about her herbs,Willow planted herbs in pots in her house.
Timmy and John were getting ready for a basketball game.,John picked Cory to play in the game instead and they won!,Timmy and John were playing a game. Timmy and John were playing a game. Timmy and John were playing a game,A new student named Cory was on the bench.
Timmy and John were getting ready for a basketball game.,John picked Cory to play in the game instead and they won!,Timmy and John were playing a game. Timmy and John were playing a game. Timmy and John were playing a game,they were down and needed help.
Timmy and John were getting ready for a basketball game.,John picked Cory to play in the game instead and they won!,Timmy and John were playing a game. Timmy and John were playing a game. Timmy and John were playing a game,Timmy tripped and hurt his ankle before the game started.
Timmy and John were getting ready for a basketball game.,John picked Cory to play in the game instead and they won!,Timmy and John were playing a game. Timmy and John were playing a game. Timmy and John were playing a game,John wasn't very good although Timmy was.
Charles graduated college and rented an apartment.,He drove past that house and it now has nothing to do with his family.,Charles decided to move into a new apartment. Charles decided to move into a new apartment. Charles decided to move into a new apartment,Charles parents moved out of their house.
Charles graduated college and rented an apartment.,He drove past that house and it now has nothing to do with his family.,Charles decided to move into a new apartment. Charles decided to move into a new apartment. Charles decided to move into a new apartment,Charles' family moved to Europe when he finished school.
Charles graduated college and rented an apartment.,He drove past that house and it now has nothing to do with his family.,Charles decided to move into a new apartment. Charles decided to move into a new apartment. Charles decided to move into a new apartment,Charlie sold the house that was left to him.
Charles graduated college and rented an apartment.,He drove past that house and it now has nothing to do with his family.,Charles decided to move into a new apartment. Charles decided to move into a new apartment. Charles decided to move into a new apartment,His parent sold their house and moved to Florida.
Hunter was always shy and nervous around girls.,She happily agreed and Hunter was ecstatic he faced his fears.,Hunter was nervous about his new girlfriend. Hunter was nervous about his new girlfriend. Hunter was nervous about his new girlfriend,Hunter always joked with classmate and asked her out.
Hunter was always shy and nervous around girls.,She happily agreed and Hunter was ecstatic he faced his fears.,Hunter was nervous about his new girlfriend. Hunter was nervous about his new girlfriend. Hunter was nervous about his new girlfriend,Hunter asked out a girl he really liked.
Hunter was always shy and nervous around girls.,She happily agreed and Hunter was ecstatic he faced his fears.,Hunter was nervous about his new girlfriend. Hunter was nervous about his new girlfriend. Hunter was nervous about his new girlfriend,Hunter decided to ask his crush out.
Hunter was always shy and nervous around girls.,She happily agreed and Hunter was ecstatic he faced his fears.,Hunter was nervous about his new girlfriend. Hunter was nervous about his new girlfriend. Hunter was nervous about his new girlfriend,Hunter decided to ask the new girl in class out.
John and Sue often kissed at school in between classes.,They both learned their lesson and no longer kissed in school.,John and Sue were very close. John and Sue were very close. John and Sue were very close,John and Sue got scolded by a teacher for kissing.
John and Sue often kissed at school in between classes.,They both learned their lesson and no longer kissed in school.,John and Sue were very close. John and Sue were very close. John and Sue were very close,They both got caught one day and ended up being expelled.
John and Sue often kissed at school in between classes.,They both learned their lesson and no longer kissed in school.,John and Sue were very close. John and Sue were very close. John and Sue were very close,The principle suspended them for inappropriate behavior.
John and Sue often kissed at school in between classes.,They both learned their lesson and no longer kissed in school.,John and Sue were very close. John and Sue were very close. John and Sue were very close,Their teachers complained to their parents about it.
John and Sue often kissed at school in between classes.,They both learned their lesson and no longer kissed in school.,John and Sue were very close. John and Sue were very close. John and Sue were very close,They got detenetion for kissing.
Shaunna was a single woman recently divorced.,Shauna's daughter then offered to go and they had a great time.,Shaunna and her daughter went to a wedding. Shaunna and her daughter went to a wedding. Shaunna and her daughter went to a wedding,Shauna had 2 tickets but no one to go to the game with her.
Shaunna was a single woman recently divorced.,Shauna's daughter then offered to go and they had a great time.,Shaunna and her daughter went to a wedding. Shaunna and her daughter went to a wedding. Shaunna and her daughter went to a wedding,Shaunna didn't have a date to the theater.
Shaunna was a single woman recently divorced.,Shauna's daughter then offered to go and they had a great time.,Shaunna and her daughter went to a wedding. Shaunna and her daughter went to a wedding. Shaunna and her daughter went to a wedding,Shaunna didn't want to attend a friend's wedding by herself.
Shaunna was a single woman recently divorced.,Shauna's daughter then offered to go and they had a great time.,Shaunna and her daughter went to a wedding. Shaunna and her daughter went to a wedding. Shaunna and her daughter went to a wedding,Shaunna had tickets for a concert she was going to use with her ex husband.
I wanted to go to the museum.,The museum was closed and I had wasted my time.,I went to the museum and found a lot of old books. I went to the museum and found a lot of old books. I went to the museum and found a lot of old books,It took me an hour to find a way there.
I wanted to go to the museum.,The museum was closed and I had wasted my time.,I went to the museum and found a lot of old books. I went to the museum and found a lot of old books. I went to the museum and found a lot of old books,I drove there but it was too late.
I wanted to go to the museum.,The museum was closed and I had wasted my time.,I went to the museum and found a lot of old books. I went to the museum and found a lot of old books. I went to the museum and found a lot of old books,I traveled an hour to go.
I wanted to go to the museum.,The museum was closed and I had wasted my time.,I went to the museum and found a lot of old books. I went to the museum and found a lot of old books. I went to the museum and found a lot of old books,I went to the museum without checking their admission hours.
The kid on the street wouldn't stop running.,While the kid was crying he couldn't get up.,The kid ran away from the kid. The kid ran away from the kid. The kid ran away from the kid,The kid fell and scraped his knee.
The kid on the street wouldn't stop running.,While the kid was crying he couldn't get up.,The kid ran away from the kid. The kid ran away from the kid. The kid ran away from the kid,The kid tripped and busted his knee.
The kid on the street wouldn't stop running.,While the kid was crying he couldn't get up.,The kid ran away from the kid. The kid ran away from the kid. The kid ran away from the kid,Then the kid tripped and fell in a ditch.
The kid on the street wouldn't stop running.,While the kid was crying he couldn't get up.,The kid ran away from the kid. The kid ran away from the kid. The kid ran away from the kid,Two guys tripped the kid and he fell down and hurt his knee.
I was camping one autumn night.,I warmed up and cooked some food.,I was so cold that I couldn't sleep. [SEP]I had to go to the store. I had to go to the store,I decided to make a nice fire.
I was camping one autumn night.,I warmed up and cooked some food.,I was so cold that I couldn't sleep. [SEP]I had to go to the store. I had to go to the store,I was very cold.
I was camping one autumn night.,I warmed up and cooked some food.,I was so cold that I couldn't sleep. [SEP]I had to go to the store. I had to go to the store,It got very cold.
I was camping one autumn night.,I warmed up and cooked some food.,I was so cold that I couldn't sleep. [SEP]I had to go to the store. I had to go to the store,It was pretty cold and I was hungry.
I was camping one autumn night.,I warmed up and cooked some food.,I was so cold that I couldn't sleep. [SEP]I had to go to the store. I had to go to the store,the wind was bitterly cold but i wanted to cook outdoors.
The tree was blocking the door to the shed.,The homeowner came home to find that her friend had cut down the tree.,The tree was blocking the door to the shed. The tree was blocking the door to the shed. The tree was blocking the door to the shed,A neighbor wanted to enter the shed.
The tree was blocking the door to the shed.,The homeowner came home to find that her friend had cut down the tree.,The tree was blocking the door to the shed. The tree was blocking the door to the shed. The tree was blocking the door to the shed,A friend was a skilled lumberjack.
The tree was blocking the door to the shed.,The homeowner came home to find that her friend had cut down the tree.,The tree was blocking the door to the shed. The tree was blocking the door to the shed. The tree was blocking the door to the shed,Her friend needed to get into the shed while housesitting.
The tree was blocking the door to the shed.,The homeowner came home to find that her friend had cut down the tree.,The tree was blocking the door to the shed. The tree was blocking the door to the shed. The tree was blocking the door to the shed,The homeowner called her husband to ask about the tree.
I found a swimming pool full of green water this morning.,Saturday morning my pool finally looks crystal clear and clean.,I decided to take a shower. I decided to take a shower. I was worried about the water,I worked on cleaning it all day.
I found a swimming pool full of green water this morning.,Saturday morning my pool finally looks crystal clear and clean.,I decided to take a shower. I decided to take a shower. I was worried about the water,I decided to call a pool tech to clean mine.
I found a swimming pool full of green water this morning.,Saturday morning my pool finally looks crystal clear and clean.,I decided to take a shower. I decided to take a shower. I was worried about the water,I immediately called a pool service.
I stood at the edge of the cliff.,I decided to go hang gliding once a month.,I decided to hang gliding. [SEP]I was scared of heights. I was scared of heights,I jumped and started to soar.
I stood at the edge of the cliff.,I decided to go hang gliding once a month.,I decided to hang gliding. [SEP]I was scared of heights. I was scared of heights,I flew through the air on the hang glider.
I stood at the edge of the cliff.,I decided to go hang gliding once a month.,I decided to hang gliding. [SEP]I was scared of heights. I was scared of heights,I loved the view.
I stood at the edge of the cliff.,I decided to go hang gliding once a month.,I decided to hang gliding. [SEP]I was scared of heights. I was scared of heights,I soared over the beautiful mountains and valleys.
John went on vacation to Mexico.,For the whole trip John was so sore he could barely walk.,John went to Mexico and spent the rest of the trip feeling better. John went to Mexico and spent the rest of the trip feeling better. John went to Mexico and spent the rest of the trip feeling better,At the running of the bulls an animal hit him hard.
John went on vacation to Mexico.,For the whole trip John was so sore he could barely walk.,John went to Mexico and spent the rest of the trip feeling better. John went to Mexico and spent the rest of the trip feeling better. John went to Mexico and spent the rest of the trip feeling better,John got sunburned the first day.
John went on vacation to Mexico.,For the whole trip John was so sore he could barely walk.,John went to Mexico and spent the rest of the trip feeling better. John went to Mexico and spent the rest of the trip feeling better. John went to Mexico and spent the rest of the trip feeling better,John tried to ride a jet ski.
John went on vacation to Mexico.,For the whole trip John was so sore he could barely walk.,John went to Mexico and spent the rest of the trip feeling better. John went to Mexico and spent the rest of the trip feeling better. John went to Mexico and spent the rest of the trip feeling better,The first day John hiked a large mountain.
Ginny and Todd were looking up at the clouds.,Before they knew it the sun was going down.,Ginny and Todd were watching the sunset. Ginny and Todd were watching the sunset. Ginny and Todd were watching the sunset,Gina made a game out of seeing shapes in the clouds.
Ginny and Todd were looking up at the clouds.,Before they knew it the sun was going down.,Ginny and Todd were watching the sunset. Ginny and Todd were watching the sunset. Ginny and Todd were watching the sunset,Ginny and Todd were looking at them for hours.
Ginny and Todd were looking up at the clouds.,Before they knew it the sun was going down.,Ginny and Todd were watching the sunset. Ginny and Todd were watching the sunset. Ginny and Todd were watching the sunset,Hours passed with them analyzing cloud shapes.
Ginny and Todd were looking up at the clouds.,Before they knew it the sun was going down.,Ginny and Todd were watching the sunset. Ginny and Todd were watching the sunset. Ginny and Todd were watching the sunset,It was a cool summer day and they both fell asleep.
Ginny and Todd were looking up at the clouds.,Before they knew it the sun was going down.,Ginny and Todd were watching the sunset. Ginny and Todd were watching the sunset. Ginny and Todd were watching the sunset,They spent hours looking at all the shapes that they made.
My sister in law Sue was angry last week.,Her boss apologized for the accusation.,Sue's boss told her she was being rude. Sue's boss told her she was being rude. Sue's boss told her she was being rude,Sue's boss accused her of stealing from the company.
My sister in law Sue was angry last week.,Her boss apologized for the accusation.,Sue's boss told her she was being rude. Sue's boss told her she was being rude. Sue's boss told her she was being rude,Sue's work was recalled because of misunderstanding.
Ann was trying to quit smoking.,Ann was able to quit smoking successfully.,Ann decided to quit smoking. Ann decided to quit smoking. Ann decided to quit smoking,Ann put her mind to it.
Ann was trying to quit smoking.,Ann was able to quit smoking successfully.,Ann decided to quit smoking. Ann decided to quit smoking. Ann decided to quit smoking,Ann went to smokers sensation classes.
Ann was trying to quit smoking.,Ann was able to quit smoking successfully.,Ann decided to quit smoking. Ann decided to quit smoking. Ann decided to quit smoking,Ann stayed away from cigarettes and found resources to help her.
Ann was trying to quit smoking.,Ann was able to quit smoking successfully.,Ann decided to quit smoking. Ann decided to quit smoking. Ann decided to quit smoking,Ann tried using a nicotine patch.
Anne played the trumpet in band in high school.,She now plays in a orchestra band for a living and is amazing!,Anne decided to go to a concert. Anne was very nervous. Anne was nervous about her trumpet playing,Anne auditioned for bands after she graduated.
Anne played the trumpet in band in high school.,She now plays in a orchestra band for a living and is amazing!,Anne decided to go to a concert. Anne was very nervous. Anne was nervous about her trumpet playing,Anne began pursuing other instruments in college.
Anne played the trumpet in band in high school.,She now plays in a orchestra band for a living and is amazing!,Anne decided to go to a concert. Anne was very nervous. Anne was nervous about her trumpet playing,Anne loved the instrument and kept practicing.
Anne played the trumpet in band in high school.,She now plays in a orchestra band for a living and is amazing!,Anne decided to go to a concert. Anne was very nervous. Anne was nervous about her trumpet playing,In college Anne continued to play music.
Anne played the trumpet in band in high school.,She now plays in a orchestra band for a living and is amazing!,Anne decided to go to a concert. Anne was very nervous. Anne was nervous about her trumpet playing,She was really good and asked her mom to get her a tutor. Her mom got her a tutor to help once a week.
Amber loved to watch TV.,Now she can watch all the TV she wants!,Amber watched a lot of shows. Amber decided to watch a lot of shows. Amber watched a lot of shows,Amber finally upgraded her cable so that she could have DVR.
Amber loved to watch TV.,Now she can watch all the TV she wants!,Amber watched a lot of shows. Amber decided to watch a lot of shows. Amber watched a lot of shows,Amber got her own tv for her birthday.
Amber loved to watch TV.,Now she can watch all the TV she wants!,Amber watched a lot of shows. Amber decided to watch a lot of shows. Amber watched a lot of shows,Amber's parents gave her a TV for her birthday.
Amber loved to watch TV.,Now she can watch all the TV she wants!,Amber watched a lot of shows. Amber decided to watch a lot of shows. Amber watched a lot of shows,Recently Amber subscribed to several streaming services with lots of programming.
Amber loved to watch TV.,Now she can watch all the TV she wants!,Amber watched a lot of shows. Amber decided to watch a lot of shows. Amber watched a lot of shows,She bought herself a TV for her room.
Cal was half-awake as he stumbled into his kitchen.,Cal didn't realize what he'd done until he slurped the first spoonful.,Cal was so confused he forgot to put the food in the microwave. Cal's mom told him to put the food in the microwave. Cal's mom told him to put the food in the microwave,Cal accidentally grabbed pudding instead of yogurt.
Cal was half-awake as he stumbled into his kitchen.,Cal didn't realize what he'd done until he slurped the first spoonful.,Cal was so confused he forgot to put the food in the microwave. Cal's mom told him to put the food in the microwave. Cal's mom told him to put the food in the microwave,Cal poured himself a bowl of dog food and milk.
Cal was half-awake as he stumbled into his kitchen.,Cal didn't realize what he'd done until he slurped the first spoonful.,Cal was so confused he forgot to put the food in the microwave. Cal's mom told him to put the food in the microwave. Cal's mom told him to put the food in the microwave,Cal poured orange juice on his cereal by accident.
Cal was half-awake as he stumbled into his kitchen.,Cal didn't realize what he'd done until he slurped the first spoonful.,Cal was so confused he forgot to put the food in the microwave. Cal's mom told him to put the food in the microwave. Cal's mom told him to put the food in the microwave,He put orange juice in his cereal.
Lucy's grandma was doing her hair after dying it.,Grandma tied her hair in a scarf and went to sleep.,Lucy's grandma was doing her hair. Lucy's grandma was doing her hair. Lucy's grandma was doing her hair,All the hard work made Grandma tired.
Lucy's grandma was doing her hair after dying it.,Grandma tied her hair in a scarf and went to sleep.,Lucy's grandma was doing her hair. Lucy's grandma was doing her hair. Lucy's grandma was doing her hair,Grandma started cleaning the house and got busy.
Lucy's grandma was doing her hair after dying it.,Grandma tied her hair in a scarf and went to sleep.,Lucy's grandma was doing her hair. Lucy's grandma was doing her hair. Lucy's grandma was doing her hair,Lucy was tired and wanted to sleep.
Lucy's grandma was doing her hair after dying it.,Grandma tied her hair in a scarf and went to sleep.,Lucy's grandma was doing her hair. Lucy's grandma was doing her hair. Lucy's grandma was doing her hair,Lucy's grandma began to feel very sleepy.
Amy had just started her new job.,She was disappointed to hear there were no more available.,Amy was told she could not apply for a new job. Amy was told she could not apply for a new job. Amy was told she could not apply for a new job,Amy asked if there were any advancement opportunity.
Amy had just started her new job.,She was disappointed to hear there were no more available.,Amy was told she could not apply for a new job. Amy was told she could not apply for a new job. Amy was told she could not apply for a new job,The company was giving away new hire packages.
Amy had just started her new job.,She was disappointed to hear there were no more available.,Amy was told she could not apply for a new job. Amy was told she could not apply for a new job. Amy was told she could not apply for a new job,When she got there she was expecting tasks.
Susie was addicted to coffee.,Susie felt healthier after moderating her dosage of caffeine.,Susie decided to stop drinking coffee. Susie drank a lot of coffee. Susie drank too much,Susie decided to cut back.
Susie was addicted to coffee.,Susie felt healthier after moderating her dosage of caffeine.,Susie decided to stop drinking coffee. Susie drank a lot of coffee. Susie drank too much,Susie decided to cut down on coffee.
Susie was addicted to coffee.,Susie felt healthier after moderating her dosage of caffeine.,Susie decided to stop drinking coffee. Susie drank a lot of coffee. Susie drank too much,Susie soon noticed that she was having palpitations daily.
Susie was addicted to coffee.,Susie felt healthier after moderating her dosage of caffeine.,Susie decided to stop drinking coffee. Susie drank a lot of coffee. Susie drank too much,Susie was feeling bad so she switched to decaf coffee.
Emily is riding her bicycle home from school.,It is a bittersweet moment when she watches him fly away.,Emily is so happy to be home. Emily was riding her bike home from school. Emily was late for work,A butterfly lands on Emily's arm.
Emily is riding her bicycle home from school.,It is a bittersweet moment when she watches him fly away.,Emily is so happy to be home. Emily was riding her bike home from school. Emily was late for work,Emily finds a stunned bird and revives it.
Ed turned sixteen.,He put his earnings towards a car!,Ed was very happy with his life. [SEP]Ed got a job at a bank. Ed got a job at a bank,Ed decided he wanted to treat himself to a birthday present.
Ed turned sixteen.,He put his earnings towards a car!,Ed was very happy with his life. [SEP]Ed got a job at a bank. Ed got a job at a bank,Ed got a job after school.
Ed turned sixteen.,He put his earnings towards a car!,Ed was very happy with his life. [SEP]Ed got a job at a bank. Ed got a job at a bank,Ed got a job at the local grocery store.
Ed turned sixteen.,He put his earnings towards a car!,Ed was very happy with his life. [SEP]Ed got a job at a bank. Ed got a job at a bank,Ed got a part time job.
Ed turned sixteen.,He put his earnings towards a car!,Ed was very happy with his life. [SEP]Ed got a job at a bank. Ed got a job at a bank,Ed got a bunch of money for his birthday.
Last night I attended a cocktail party.,I was so angry at myself!,I was so mad I yelled at my friends. I was drinking too much. I was drinking too much,I spilled red wine on my white dress.
Last night I attended a cocktail party.,I was wearing a red dress.,I was nervous. I was nervous to go to the party. I was nervous to go to the party,I had a lovely time.
Last night I attended a cocktail party.,I was wearing a red dress.,I was nervous. I was nervous to go to the party. I was nervous to go to the party,I wanted to be pretty and dress up.
Last night I attended a cocktail party.,I was wearing a red dress.,I was nervous. I was nervous to go to the party. I was nervous to go to the party,It had a theme of red outfits.
Last night I attended a cocktail party.,I was wearing a red dress.,I was nervous. I was nervous to go to the party. I was nervous to go to the party,It was a Valentine's Day event. All red and white.
Sam was as work,He ended up losing 10 bucks,Sam was working on a project. [SEP]He was so happy he got paid. [SEP]Sam was working on a project,He lost his wallet at work.
Sam was as work,He ended up losing 10 bucks,Sam was working on a project. [SEP]He was so happy he got paid. [SEP]Sam was working on a project,Sam made a bet with his coworker.
Sam was as work,He ended up losing 10 bucks,Sam was working on a project. [SEP]He was so happy he got paid. [SEP]Sam was working on a project,Sam made a bet.
Sam was as work,He ended up losing 10 bucks,Sam was working on a project. [SEP]He was so happy he got paid. [SEP]Sam was working on a project,sam put a bet that he would not get railroaded after work.
Eva decided to do her friends' nails to make money for her prom dress.,Eva bought a lovely prom dress and her friends all had lovely nails!,Eva's friends were very nice to her. Eva's friends asked her to do a manicure. Eva's friends asked her to do a manicure,All of her friends lined up to get their nails done.
Eva decided to do her friends' nails to make money for her prom dress.,Eva bought a lovely prom dress and her friends all had lovely nails!,Eva's friends were very nice to her. Eva's friends asked her to do a manicure. Eva's friends asked her to do a manicure,Eva did a great job so the friends tipped her extra.
Eva decided to do her friends' nails to make money for her prom dress.,Eva bought a lovely prom dress and her friends all had lovely nails!,Eva's friends were very nice to her. Eva's friends asked her to do a manicure. Eva's friends asked her to do a manicure,Eva made lots of money doing her passion.
Eva decided to do her friends' nails to make money for her prom dress.,Eva bought a lovely prom dress and her friends all had lovely nails!,Eva's friends were very nice to her. Eva's friends asked her to do a manicure. Eva's friends asked her to do a manicure,Eva made money that she could put towards a dress.
Eva decided to do her friends' nails to make money for her prom dress.,Eva bought a lovely prom dress and her friends all had lovely nails!,Eva's friends were very nice to her. Eva's friends asked her to do a manicure. Eva's friends asked her to do a manicure,Eva made enough money to buy the dress she wanted.
Today I was cleaning my new tent with a broom.,I decided to return the tent and get a new one.,I had to pay for the tent. I had to pay for the tent. I had to pay for the tent,I broke the tent.
Today I was cleaning my new tent with a broom.,I decided to return the tent and get a new one.,I had to pay for the tent. I had to pay for the tent. I had to pay for the tent,My tent had a hole in it.
Today I was cleaning my new tent with a broom.,I decided to return the tent and get a new one.,I had to pay for the tent. I had to pay for the tent. I had to pay for the tent,My tent would not be clean.
Today I was cleaning my new tent with a broom.,I decided to return the tent and get a new one.,I had to pay for the tent. I had to pay for the tent. I had to pay for the tent,The tent would wrinkle it was hard to clean.
Amy and her friends were trying to sneak back into Lynn's house.,Lynn stood doe eyed clearly scared and confused.,Amy and her friends were scared of the dark. Amy and her friends were scared of the dark. Amy and her friends were scared of the dark,Amy and her friends broke a window to Lynn's house.
Amy and her friends were trying to sneak back into Lynn's house.,Lynn stood doe eyed clearly scared and confused.,Amy and her friends were scared of the dark. Amy and her friends were scared of the dark. Amy and her friends were scared of the dark,her parents were standing at the door to greet them.
Amy and her friends were trying to sneak back into Lynn's house.,Lynn stood doe eyed clearly scared and confused.,Amy and her friends were scared of the dark. Amy and her friends were scared of the dark. Amy and her friends were scared of the dark,Lynn came home and found the girls in her living room.
Amy and her friends were trying to sneak back into Lynn's house.,Lynn stood doe eyed clearly scared and confused.,Amy and her friends were scared of the dark. Amy and her friends were scared of the dark. Amy and her friends were scared of the dark,Lynn heard noises and got scared.
Amy and her friends were trying to sneak back into Lynn's house.,Lynn stood doe eyed clearly scared and confused.,Amy and her friends were scared of the dark. Amy and her friends were scared of the dark. Amy and her friends were scared of the dark,Lynn was not expecting them to return.
Pat went out for a jog on a sunny day.,His foot caught the top of the fence and Pat fell on his face.,Pat ran into a tree. Pat ran into a tree. Pat ran into a tree,A dog started chasing and he climbed a fence.
Pat went out for a jog on a sunny day.,His foot caught the top of the fence and Pat fell on his face.,Pat ran into a tree. Pat ran into a tree. Pat ran into a tree,He saw a fence and wanted to jump over it.
Pat went out for a jog on a sunny day.,His foot caught the top of the fence and Pat fell on his face.,Pat ran into a tree. Pat ran into a tree. Pat ran into a tree,He was distracted and didn't see a fence.
Pat went out for a jog on a sunny day.,His foot caught the top of the fence and Pat fell on his face.,Pat ran into a tree. Pat ran into a tree. Pat ran into a tree,Pat decided to jump over the fence.
Pat went out for a jog on a sunny day.,His foot caught the top of the fence and Pat fell on his face.,Pat ran into a tree. Pat ran into a tree. Pat ran into a tree,Pat tried to hop over a fence.
Dan was angry with his brother Rob.,Dan didn't speak to his brother for a week.,Dan's brother Rob was angry with Dan. [SEP]Dan's brother Rob was angry with Dan. Dan's brother Rob was angry with Dan,Dan was young and held a grudge.
Dan was angry with his brother Rob.,Dan didn't speak to his brother for a week.,Dan's brother Rob was angry with Dan. [SEP]Dan's brother Rob was angry with Dan. Dan's brother Rob was angry with Dan,Rob called Dan but he did not answer.
Dan was angry with his brother Rob.,Dan didn't speak to his brother for a week.,Dan's brother Rob was angry with Dan. [SEP]Dan's brother Rob was angry with Dan. Dan's brother Rob was angry with Dan,Dan decided to punish Rob with his actions to show his anger.
Dan was angry with his brother Rob.,Dan didn't speak to his brother for a week.,Dan's brother Rob was angry with Dan. [SEP]Dan's brother Rob was angry with Dan. Dan's brother Rob was angry with Dan,Rob had stolen some cash from Dan enraging him.
Dan was angry with his brother Rob.,Dan didn't speak to his brother for a week.,Dan's brother Rob was angry with Dan. [SEP]Dan's brother Rob was angry with Dan. Dan's brother Rob was angry with Dan,Rob forgot about Dan's birthday.
Billy was walking in the grass barefoot.,His mother finally pulled it out with tweezers.,Billy's mother pulled out his finger. Billy's mother pulled out his finger. Billy's mother pulled out his finger,Billy stepped on a thorn.
Billy was walking in the grass barefoot.,His mother finally pulled it out with tweezers.,Billy's mother pulled out his finger. Billy's mother pulled out his finger. Billy's mother pulled out his finger,Billy got a splinter.
Billy was walking in the grass barefoot.,His mother finally pulled it out with tweezers.,Billy's mother pulled out his finger. Billy's mother pulled out his finger. Billy's mother pulled out his finger,Billy got a wood splinter in his foot.
Billy was walking in the grass barefoot.,His mother finally pulled it out with tweezers.,Billy's mother pulled out his finger. Billy's mother pulled out his finger. Billy's mother pulled out his finger,Billy stepped on a piece of glass. He tried to pull it out with his fingers but it wouldnt come out.
