Becca just got done making muffins.,Her tongue was numb for several hours.,Becca ate a muffin without checking the muffin. ,She tried one of the peach muffins with her lunch. Her tongue began to feel tingly and itchy.
Last week my parents went grocery shopping.,We now realize why it was so cheap.,My parents bought off brand cereal. ,Everything was so cheap we bought more than our usual load of groceries.
Last week my parents went grocery shopping.,We now realize why it was so cheap.,My parents bought off brand cereal. ,My parents bought off brand cereal.
Last week my parents went grocery shopping.,We now realize why it was so cheap.,My parents bought off brand cereal. ,My parents bought some cheaper off-brand products but they tasted bad.
Last week my parents went grocery shopping.,We now realize why it was so cheap.,My parents bought off brand cereal. ,My parents bought tons of pasta that was on sale.
Last week my parents went grocery shopping.,We now realize why it was so cheap.,My parents bought off brand cereal. ,We brought a knock off brand of peanut butter and it was gross.
A nice man was at the park one day.,The smile on the kid's face as he flew the kite was beautiful.,The man gave a kid a kite. ,A kid watched him flying a kite.
A nice man was at the park one day.,The smile on the kid's face as he flew the kite was beautiful.,The man gave a kid a kite. ,The man saw a kid flying a kite.
A nice man was at the park one day.,The smile on the kid's face as he flew the kite was beautiful.,The man gave a kid a kite. ,The man gave a kid a kite.
A nice man was at the park one day.,The smile on the kid's face as he flew the kite was beautiful.,The man gave a kid a kite. ,The nice man gave a kid a kite.
Judy asked for a Barbie doll for her birthday.,As Judy walked home she tossed the doll in some bushes.,Judy was embarrassed when her friends teased her. ,Judy didn't like the Barbie after all.
Judy asked for a Barbie doll for her birthday.,As Judy walked home she tossed the doll in some bushes.,Judy was embarrassed when her friends teased her. ,Judy was embarrassed when her friends teased her.
Judy asked for a Barbie doll for her birthday.,As Judy walked home she tossed the doll in some bushes.,Judy was embarrassed when her friends teased her. ,Judy got some boy doll instead.
Judy asked for a Barbie doll for her birthday.,As Judy walked home she tossed the doll in some bushes.,Judy was embarrassed when her friends teased her. ,Judy's friends made fun of her.
Samantha had work early in the morning.,Samantha realized her alarm clock was broken and threw it out.,Samantha did not wake up in time. ,Samantha did not wake up in time.
Samantha had work early in the morning.,Samantha realized her alarm clock was broken and threw it out.,Samantha did not wake up in time. ,Samantha overslept and was late for work.
Samantha had work early in the morning.,Samantha realized her alarm clock was broken and threw it out.,Samantha did not wake up in time. ,Samantha sleep in the next day.
Samantha had work early in the morning.,Samantha realized her alarm clock was broken and threw it out.,Samantha did not wake up in time. ,Samatha was late for work because the alarm clock didn't go off.
We went to play pool after our exams.,It was a lot of fun we need to do it more.,We played pool for six hours. ,Playing pool helped with the stress of exams.
We went to play pool after our exams.,It was a lot of fun we need to do it more.,We played pool for six hours. ,We played pool for six hours.
We went to play pool after our exams.,It was a lot of fun we need to do it more.,We played pool for six hours. ,We played several games together and had a few drinks.
We went to play pool after our exams.,It was a lot of fun we need to do it more.,We played pool for six hours. ,We were all happy that we did.
Jorge wanted to buy a new video game.,After the weekend was over Jorge had enough money for his game!,Jorge saved up his money. ,Jorge decided to mow lawns for extra cash.
Jorge wanted to buy a new video game.,After the weekend was over Jorge had enough money for his game!,Jorge saved up his money. ,Jorge decided to have a yard sale to raise money.
Jorge wanted to buy a new video game.,After the weekend was over Jorge had enough money for his game!,Jorge saved up his money. ,Jorge mowed several neighbor's lawns in order to raise the money.
Jorge wanted to buy a new video game.,After the weekend was over Jorge had enough money for his game!,Jorge saved up his money. ,Jorge saved up his money.
Jorge wanted to buy a new video game.,After the weekend was over Jorge had enough money for his game!,Jorge saved up his money. ,Jorge spent the weekend mowing grass.
Tonight we had pizza for dinner.,I was very thirsty after dinner.,I had a sweet tooth. ,I ate the whole pizza without drinking a thing.
Tonight we had pizza for dinner.,I was very thirsty after dinner.,I had a sweet tooth. ,I did not have anything to drink with my pizza.
Tonight we had pizza for dinner.,I was very thirsty after dinner.,I had a sweet tooth. ,It had salty meat on it.
Tonight we had pizza for dinner.,I was very thirsty after dinner.,I had a sweet tooth. ,The kids and I had been asking for pizza for at least a month.
Tonight we had pizza for dinner.,I was very thirsty after dinner.,I had a sweet tooth. ,We also had bread sticks on the side.
Arnold was a healthy young man but he did have on problem.,In the end Arnold accepted who he was and was comfortable his weight.,Arnold was told by his doctor to lose weight. ,Arnold was told by his doctor to lose weight.
Arnold was a healthy young man but he did have on problem.,In the end Arnold accepted who he was and was comfortable his weight.,Arnold was told by his doctor to lose weight. ,Arnold was an overeater.
Arnold was a healthy young man but he did have on problem.,In the end Arnold accepted who he was and was comfortable his weight.,Arnold was told by his doctor to lose weight. ,Arnold was self conscious because he was slightly overweight.
Arnold was a healthy young man but he did have on problem.,In the end Arnold accepted who he was and was comfortable his weight.,Arnold was told by his doctor to lose weight. ,Arnold was somewhat overweight.
Arnold was a healthy young man but he did have on problem.,In the end Arnold accepted who he was and was comfortable his weight.,Arnold was told by his doctor to lose weight. ,He was a little overweight.
Sara was paranoid.,Sara was expelled and never sent to get help.,Sara was expelled and she was expelled. ,Sara was so paranoid she took a gun to school.
Sara was paranoid.,Sara was expelled and never sent to get help.,Sara was expelled and she was expelled. ,Sara's behaviors caused problems.
Sara was paranoid.,Sara was expelled and never sent to get help.,Sara was expelled and she was expelled. ,sara falsely accused her college roommate of stealing $100.00.
My friends came to my house last weekend for board game night.,I liked it so much that I'm going to buy a copy of it for myself!,I played a game with my friends and I had fun. ,My friends and I played pictionary.
My friends came to my house last weekend for board game night.,I liked it so much that I'm going to buy a copy of it for myself!,I played a game with my friends and I had fun. ,My friends brought over a new game I hadn't played before.
My friends came to my house last weekend for board game night.,I liked it so much that I'm going to buy a copy of it for myself!,I played a game with my friends and I had fun. ,One friend brought Trivial Pursuit.
My friends came to my house last weekend for board game night.,I liked it so much that I'm going to buy a copy of it for myself!,I played a game with my friends and I had fun. ,One friend brought a new game that I had never seen before.
My friends came to my house last weekend for board game night.,I liked it so much that I'm going to buy a copy of it for myself!,I played a game with my friends and I had fun. ,he brought a new game that I had never played before.
Ari couldn't eat pork.,He had to order a bag of potato chips instead.,He was going to have a bowl of potato chips. ,Ari couldnt eat the main course.
Ari couldn't eat pork.,He had to order a bag of potato chips instead.,He was going to have a bowl of potato chips. ,The restaurant didn't have a lot of choices.
Ari couldn't eat pork.,He had to order a bag of potato chips instead.,He was going to have a bowl of potato chips. ,Art was Jewish and liked to practice his faith.
Ari couldn't eat pork.,He had to order a bag of potato chips instead.,He was going to have a bowl of potato chips. ,It is not allowed in his religion.
Kelly started to make an apple pie.,Kelly was elated.,Kelly baked a pie. ,Kelly made an apple pie better than she ever had before.
Kelly started to make an apple pie.,Kelly was elated.,Kelly baked a pie. ,She baked it in the oven and it came out perfect!.
Kelly started to make an apple pie.,Kelly was elated.,Kelly baked a pie. ,The pie came out awesome.
Kelly started to make an apple pie.,Kelly was elated.,Kelly baked a pie. ,The pie turned out perfect.
Kelly started to make an apple pie.,Kelly was elated.,Kelly baked a pie. ,kelly knew she was going to make a pie.
Karen stopped at a yard sale on her way home for work.,A can of spray paint made it look like new.,Karen bought a lamp she liked. ,Karen bought a lamp she liked.
Karen stopped at a yard sale on her way home for work.,A can of spray paint made it look like new.,Karen bought a lamp she liked. ,Karen found an old bike.
Karen stopped at a yard sale on her way home for work.,A can of spray paint made it look like new.,Karen bought a lamp she liked. ,Karen purchased a rocking chair.
Karen stopped at a yard sale on her way home for work.,A can of spray paint made it look like new.,Karen bought a lamp she liked. ,She found a wooden bench.
Kelsey had heard about a meteor shower that night.,Unfortunately she had a bad view due to light pollution.,Kelsey looked out her window. ,Kelsey decided to see the meteor shower that night.
Kelsey had heard about a meteor shower that night.,Unfortunately she had a bad view due to light pollution.,Kelsey looked out her window. ,Kelsey looked out her window.
Kelsey had heard about a meteor shower that night.,Unfortunately she had a bad view due to light pollution.,Kelsey looked out her window. ,Kelsey stayed up late just to try and watch it.
Kelsey had heard about a meteor shower that night.,Unfortunately she had a bad view due to light pollution.,Kelsey looked out her window. ,Kelsey went on her roof to watch the meteor shower.
Kelsey had heard about a meteor shower that night.,Unfortunately she had a bad view due to light pollution.,Kelsey looked out her window. ,She went outside to view it.
Joe wanted to take Sue to the big concert.,Joe and Sue had a great time at the concert.,Joe and Sue went to the concert. ,Joe and Sue went to the concert.
Joe wanted to take Sue to the big concert.,Joe and Sue had a great time at the concert.,Joe and Sue went to the concert. ,Joe asked Sue to go on a date with him.
Joe wanted to take Sue to the big concert.,Joe and Sue had a great time at the concert.,Joe and Sue went to the concert. ,Joe took her after all.
Joe wanted to take Sue to the big concert.,Joe and Sue had a great time at the concert.,Joe and Sue went to the concert. ,Joe was worried Sue would say no.
Phillip bought a new gun and took it to the firing range.,Phillip will remember to bring his ammo next time.,When he was done he forgot his we'd often be at the store and his gun was stolen. ,After spending five minutes at the range he abruptly got in his car and drove back home.
Phillip bought a new gun and took it to the firing range.,Phillip will remember to bring his ammo next time.,When he was done he forgot his we'd often be at the store and his gun was stolen. ,In a rush Phillip left the ammo and the range had none.
Phillip bought a new gun and took it to the firing range.,Phillip will remember to bring his ammo next time.,When he was done he forgot his we'd often be at the store and his gun was stolen. ,Philip forgot to took the ammo.
Phillip bought a new gun and took it to the firing range.,Phillip will remember to bring his ammo next time.,When he was done he forgot his we'd often be at the store and his gun was stolen. ,When taking everything out of his bag he forgot the most important thing his ammo.
Phillip bought a new gun and took it to the firing range.,Phillip will remember to bring his ammo next time.,When he was done he forgot his we'd often be at the store and his gun was stolen. ,Phillip was so excited about his new purchase that he forgot to pack ammo and had to go home.
Bob had a fish tank.,He had to patch it up with silicone sealant.,Bob's tank had a leak. ,Bob noticed a puddle of water on the floor.
Bob had a fish tank.,He had to patch it up with silicone sealant.,Bob's tank had a leak. ,Bob noticed bubbles in the water and knew something was wrong with the tank.
Bob had a fish tank.,He had to patch it up with silicone sealant.,Bob's tank had a leak. ,Bob's fish tank was starting to leak.
Bob had a fish tank.,He had to patch it up with silicone sealant.,Bob's tank had a leak. ,Bob's tank had a leak.
Gina had taken the streets on a icy snowy day.,It was packed with traffic but at least the roads were clear.,Gina decided to travel the expressway. ,Gina decided to travel the expressway.
Gina had taken the streets on a icy snowy day.,It was packed with traffic but at least the roads were clear.,Gina decided to travel the expressway. ,Gina was surprised to see the condition of the roads.
Gina had taken the streets on a icy snowy day.,It was packed with traffic but at least the roads were clear.,Gina decided to travel the expressway. ,The grocery store parking lot was full.
Gina had taken the streets on a icy snowy day.,It was packed with traffic but at least the roads were clear.,Gina decided to travel the expressway. ,The streets became clearer because the salt trucks were out.
I needed a letter of recommendation.,Thankfully my friend wrote the letter.,I asked my friend for a letter of recommendation. ,I couldn't ask a family member to write it.
I needed a letter of recommendation.,Thankfully my friend wrote the letter.,I asked my friend for a letter of recommendation. ,I asked my friend for a letter.
I needed a letter of recommendation.,Thankfully my friend wrote the letter.,I asked my friend for a letter of recommendation. ,I was searching for some that can provide me a letter of recommendation.
I needed a letter of recommendation.,Thankfully my friend wrote the letter.,I asked my friend for a letter of recommendation. ,I wasn't sure who to ask to write it.
I needed a letter of recommendation.,Thankfully my friend wrote the letter.,I asked my friend for a letter of recommendation. ,I wasnt so good at writing those.
Charles and Greg rolled dice for money at home.,After 24-hours of smart gambling together they had $50000.,Charles and Greg decided to invite some neighborhood friends over for a local gambling tournament. ,Charles and Greg started to get the hang of it.
Charles and Greg rolled dice for money at home.,After 24-hours of smart gambling together they had $50000.,Charles and Greg decided to invite some neighborhood friends over for a local gambling tournament. ,Charles and Greg decided to invite some neighborhood friends over for a local gambling tournament featuring dice.
Charles and Greg rolled dice for money at home.,After 24-hours of smart gambling together they had $50000.,Charles and Greg decided to invite some neighborhood friends over for a local gambling tournament. ,then they gambled online in a casino.
Charles and Greg rolled dice for money at home.,After 24-hours of smart gambling together they had $50000.,Charles and Greg decided to invite some neighborhood friends over for a local gambling tournament. ,They got so good they went to the casino.
Ellie lived on a potato farm.,Ellie decided to stick to potato farming in the future.,Ellie tried to grow her own potato farm. ,Ellie became very good at selling potatoes.
Ellie lived on a potato farm.,Ellie decided to stick to potato farming in the future.,Ellie tried to grow her own potato farm. ,Ellie didn't like to leave the farm.
Ellie lived on a potato farm.,Ellie decided to stick to potato farming in the future.,Ellie tried to grow her own potato farm. ,Ellie was getting bored farming potatoes.
Ellie lived on a potato farm.,Ellie decided to stick to potato farming in the future.,Ellie tried to grow her own potato farm. ,She tried planting soy but it died.
The others already knew that Melissa was a bit claustrophobic.,She got past the barrier and felt immense relief as the cave widened.,The cave where the body was very old. ,Melissa tried exiting the narrow cave.
The others already knew that Melissa was a bit claustrophobic.,She got past the barrier and felt immense relief as the cave widened.,The cave where the body was very old. ,Melissa fought through the weakness.
The others already knew that Melissa was a bit claustrophobic.,She got past the barrier and felt immense relief as the cave widened.,The cave where the body was very old. ,Melissa tried to control her fear.
The others already knew that Melissa was a bit claustrophobic.,She got past the barrier and felt immense relief as the cave widened.,The cave where the body was very old. ,Melissa was nervous about walking through a cave.
The others already knew that Melissa was a bit claustrophobic.,She got past the barrier and felt immense relief as the cave widened.,The cave where the body was very old. ,Melissa was struggling in the cave climb.
Anna wanted to train her cat.,Anna decided cats were not very good at learning commands!,Anna's cat was not very good at learning. ,Anna could not get her cat to listen to her.
Anna wanted to train her cat.,Anna decided cats were not very good at learning commands!,Anna's cat was not very good at learning. ,Anna spent weeks trying to get her cat to roll over but her cat would only sleep and purr.
Anna wanted to train her cat.,Anna decided cats were not very good at learning commands!,Anna's cat was not very good at learning. ,Anna struggled to train her cat.
Anna wanted to train her cat.,Anna decided cats were not very good at learning commands!,Anna's cat was not very good at learning. ,Anna trained the cat a lot but it didn't obey.
Anna wanted to train her cat.,Anna decided cats were not very good at learning commands!,Anna's cat was not very good at learning. ,So she takes her to the pet store for obediance lessons.
Ella wanted a pool in her yard.,Ella finally had her pool!,Ella saved her money and bought a pool. ,Ella hired a contractor to put a pool in her backyard.
Ella wanted a pool in her yard.,Ella finally had her pool!,Ella saved her money and bought a pool. ,Ella pleaded with her dad all spring.
Ella wanted a pool in her yard.,Ella finally had her pool!,Ella saved her money and bought a pool. ,Ella saved all her money from her summer job.
Ella wanted a pool in her yard.,Ella finally had her pool!,Ella saved her money and bought a pool. ,Ella saved money to buy a pool.
Ella wanted a pool in her yard.,Ella finally had her pool!,Ella saved her money and bought a pool. ,She paid a contractor to dig a pool.
I convinced Jerry to try climbing the tree.,It took a long time to get him down.,Jerry climbed really high up the tree. ,He was very nervous about climbing the tree.
I convinced Jerry to try climbing the tree.,It took a long time to get him down.,Jerry climbed really high up the tree. ,Jerry climbed really high up the tree.
I convinced Jerry to try climbing the tree.,It took a long time to get him down.,Jerry climbed really high up the tree. ,When Jerry got to the top he become very scared.
I convinced Jerry to try climbing the tree.,It took a long time to get him down.,Jerry climbed really high up the tree. ,Jerry went up but got scared.
Jane needed a topper for her tree.,Her home-made star ended up looking really nice.,Jane didn't have money to buy one. ,Jane made her own gold star to put on the tree.
Jane needed a topper for her tree.,Her home-made star ended up looking really nice.,Jane didn't have money to buy one. ,Jane didn't have money to buy one.
Jane needed a topper for her tree.,Her home-made star ended up looking really nice.,Jane didn't have money to buy one. ,Jane made a star for the tree topper.
Jane needed a topper for her tree.,Her home-made star ended up looking really nice.,Jane didn't have money to buy one. ,Jane made once since she didn't want to buy one.
Ken plays hockey.,Ken's team wins the tournament.,Ken's team plays in a tournament. ,Everyone on the team played well.
Ken plays hockey.,Ken's team wins the tournament.,Ken's team plays in a tournament. ,His team practiced every day.
Ken plays hockey.,Ken's team wins the tournament.,Ken's team plays in a tournament. ,His team practices every day.
Ken plays hockey.,Ken's team wins the tournament.,Ken's team plays in a tournament. ,Ken's team plays in a tournament.
Jake had a sixth finger on his right hand.,He was placed on the bench as the sixth man because of his finger.,Jake was made fun of for it. ,He wanted to be a starter on the basketball team.
Jake had a sixth finger on his right hand.,He was placed on the bench as the sixth man because of his finger.,Jake was made fun of for it. ,His basketball coach had a hilarious sense of humor.
Jake had a sixth finger on his right hand.,He was placed on the bench as the sixth man because of his finger.,Jake was made fun of for it. ,Jake had a birth defect.
Jake had a sixth finger on his right hand.,He was placed on the bench as the sixth man because of his finger.,Jake was made fun of for it. ,Jake was made fun of for it.
I make bracelets from little beads.,Still I find it better than no revenue whatsoever.,I do not make a lot of money doing it. ,I do not make a lot of money doing it.
I make bracelets from little beads.,Still I find it better than no revenue whatsoever.,I do not make a lot of money doing it. ,I don't make much money selling my bracelets.
I make bracelets from little beads.,Still I find it better than no revenue whatsoever.,I do not make a lot of money doing it. ,I only make very little money from it.
I make bracelets from little beads.,Still I find it better than no revenue whatsoever.,I do not make a lot of money doing it. ,I make a tiny bit of money.
Anna's aunt died.,Anna was touched and relieved by the sign.,Anna saw a sign that nice her aunt was dying. ,Anna had a dream about her Aunt going to heaven.
Anna's aunt died.,Anna was touched and relieved by the sign.,Anna saw a sign that nice her aunt was dying. ,Anna saw a sign that reminder her of her aunt.
Anna's aunt died.,Anna was touched and relieved by the sign.,Anna saw a sign that nice her aunt was dying. ,Anna read a nice sign written about her aunt.
Anna's aunt died.,Anna was touched and relieved by the sign.,Anna saw a sign that nice her aunt was dying. ,Annas friend made a sign for her aunt.
A man bought his young son a bicycle.,The man was very annoyed.,The bicycle broke after just a few rides. ,He bought it at a yard sale and the bike fell apart.
A man bought his young son a bicycle.,The man was very annoyed.,The bicycle broke after just a few rides. ,The bicycle broke after just a few rides.
A man bought his young son a bicycle.,The man was very annoyed.,The bicycle broke after just a few rides. ,The bicycle had bad shocks.
A man bought his young son a bicycle.,The man was very annoyed.,The bicycle broke after just a few rides. ,The bike needed assembled.
A man bought his young son a bicycle.,The man was very annoyed.,The bicycle broke after just a few rides. ,The new bicycle broke the first time his son used it.
I was walking through the city one day.,I bought some hot chocolate and continued walking.,I went into the store. ,A girl scout troop was selling hot chocolate and baked goods in the parked.
I was walking through the city one day.,I bought some hot chocolate and continued walking.,I went into the store. ,I saw a nice little cafe.
I was walking through the city one day.,I bought some hot chocolate and continued walking.,I went into the store. ,I was craving hot chocolate while walking.
I was walking through the city one day.,I bought some hot chocolate and continued walking.,I went into the store. ,It was cold outside.
The teacher took her students on a field trip.,Their parents were mad.,The students ended up getting home much later than expected. ,Halfway through the day several students fell into a fountain.
The teacher took her students on a field trip.,Their parents were mad.,The students ended up getting home much later than expected. ,They did not get home on time.
The teacher took her students on a field trip.,Their parents were mad.,The students ended up getting home much later than expected. ,the students did not return on time.
The teacher took her students on a field trip.,Their parents were mad.,The students ended up getting home much later than expected. ,The students ended up getting home much later than expected.
Howard did not want to go to school.,He had to go to school.,Howard's mom didn't let him go. ,He had a huge test though.
Howard did not want to go to school.,He had to go to school.,Howard's mom didn't let him go. ,Howard had to take a final test for the year.
Howard did not want to go to school.,He had to go to school.,Howard's mom didn't let him go. ,Howard's mom came downstairs yelling.
Howard did not want to go to school.,He had to go to school.,Howard's mom didn't let him go. ,It was Howard's last day of school.
Ann was sledding down a steep hill.,Her friends hurriedly dragged her home on her sled.,Ann ran into a tree and hurt her leg. ,Ann ended up sliding right into a tree.
Ann was sledding down a steep hill.,Her friends hurriedly dragged her home on her sled.,Ann ran into a tree and hurt her leg. ,Ann got injured in the process of sledding.
Ann was sledding down a steep hill.,Her friends hurriedly dragged her home on her sled.,Ann ran into a tree and hurt her leg. ,Ann ran into a tree and hurt her leg.
Ann was sledding down a steep hill.,Her friends hurriedly dragged her home on her sled.,Ann ran into a tree and hurt her leg. ,Ann wanted to go home.
Ann was sledding down a steep hill.,Her friends hurriedly dragged her home on her sled.,Ann ran into a tree and hurt her leg. ,she wasn't looking and ran into a tree.
Jake had completed many survivalist classes.,His wife turned on the outside porch light and rolled her eyes at him.,Jake practiced in the yard. ,Jake practiced in the yard.
Jake had completed many survivalist classes.,His wife turned on the outside porch light and rolled her eyes at him.,Jake practiced in the yard. ,Jake thought he saw a bear outside so he tried to catch it!.
Jake had completed many survivalist classes.,His wife turned on the outside porch light and rolled her eyes at him.,Jake practiced in the yard. ,Jake wanted to sleep outdoors.
Jake had completed many survivalist classes.,His wife turned on the outside porch light and rolled her eyes at him.,Jake practiced in the yard. ,Jake was frightened by an animal noise outside.
Tom loved extreme sports.,He went skiing.,Tom drove to the ski resort. ,He decided to take up a new hobby.
Tom loved extreme sports.,He went skiing.,Tom drove to the ski resort. ,It started to snow outside.
Tom loved extreme sports.,He went skiing.,Tom drove to the ski resort. ,Tom decided he wanted to learn how to ski.
Tom loved extreme sports.,He went skiing.,Tom drove to the ski resort. ,Tom drove to the ski resort.
Tori wanted to make a new skirt.,Suddenly she realized she did not know how to sew at all.,Tori was not sure what to do. ,Tori bought some fabric and took it home.
Tori wanted to make a new skirt.,Suddenly she realized she did not know how to sew at all.,Tori was not sure what to do. ,So Tori bought some fabric and sat down at the sewing machine.
Tori wanted to make a new skirt.,Suddenly she realized she did not know how to sew at all.,Tori was not sure what to do. ,Tori decided to make a new skirt all by herself.
Tori wanted to make a new skirt.,Suddenly she realized she did not know how to sew at all.,Tori was not sure what to do. ,Tori was not sure what to do.
Ronnie was a college pitcher who was struggling on the mound.,In his next start he struck out 11 of the 15 batters he faced.,Ronnie was playing baseball. ,Ronnie's coach came out to talk to him.
Tara was commissioned to paint a mural at the school.,When she was done everyone loved it.,Tara took her time and designed the perfect mural. ,Tara came up with and idea and then painted it on the wall.
Tara was commissioned to paint a mural at the school.,When she was done everyone loved it.,Tara took her time and designed the perfect mural. ,Tara painted a beautiful mural.
Tara was commissioned to paint a mural at the school.,When she was done everyone loved it.,Tara took her time and designed the perfect mural. ,Tara took her time and designed the perfect mural.
Tara was commissioned to paint a mural at the school.,When she was done everyone loved it.,Tara took her time and designed the perfect mural. ,The mural was of the school.
Ashley needs a vacation from work.,The best part is that the company paid for Ashley's whole trip.,Ashley used personal time to go on vacation. ,Ashley requested a vacation to her boss.
Ashley needs a vacation from work.,The best part is that the company paid for Ashley's whole trip.,Ashley used personal time to go on vacation. ,Ashley told her boss.
Ashley needs a vacation from work.,The best part is that the company paid for Ashley's whole trip.,Ashley used personal time to go on vacation. ,Ashley used personal time to go on vacation.
Ashley needs a vacation from work.,The best part is that the company paid for Ashley's whole trip.,Ashley used personal time to go on vacation. ,Ashley's company needs volunteers for an overseas humanitarian effort and she was accepted as one of them.
Sally attended her high school reunion in July.,Sally and her high school sweetheart exchanged phone numbers.,Sally met a new friend. ,Sally ran into her old high school sweetheart and they talked all night.
Sally attended her high school reunion in July.,Sally and her high school sweetheart exchanged phone numbers.,Sally met a new friend. ,Sally met up with her old boyfriend.
Sally attended her high school reunion in July.,Sally and her high school sweetheart exchanged phone numbers.,Sally met a new friend. ,Sally met up with old friends.
Sally attended her high school reunion in July.,Sally and her high school sweetheart exchanged phone numbers.,Sally met a new friend. ,Sally was excited to see everyone.
Sally attended her high school reunion in July.,Sally and her high school sweetheart exchanged phone numbers.,Sally met a new friend. ,she found out her high school sweetheart was still single.
My teammate and I were in the woods surveying some trees.,We were sad but happy to be helping the environment.,We had to cut down a lot of trees. ,We came upon piles of illegally dumped garbage and began cleaning.
My teammate and I were in the woods surveying some trees.,We were sad but happy to be helping the environment.,We had to cut down a lot of trees. ,We found evidence of a tree virus.
My teammate and I were in the woods surveying some trees.,We were sad but happy to be helping the environment.,We had to cut down a lot of trees. ,We had to cut down a big tree.
My teammate and I were in the woods surveying some trees.,We were sad but happy to be helping the environment.,We had to cut down a lot of trees. ,We stumbled on a dead animal.
My teammate and I were in the woods surveying some trees.,We were sad but happy to be helping the environment.,We had to cut down a lot of trees. ,We surveyed a lot of fallen trees.
Albert was a weight loss guru.,He died of a heart attack on the last mile.,Albert was a weight loss guru. ,Albert convinced one of his overweight clients to run a 5K.
Albert was a weight loss guru.,He died of a heart attack on the last mile.,Albert was a weight loss guru. ,Albert increased his exercise regimen.
Albert was a weight loss guru.,He died of a heart attack on the last mile.,Albert was a weight loss guru. ,Albert ran a 100 mile marathon.
Albert was a weight loss guru.,He died of a heart attack on the last mile.,Albert was a weight loss guru. ,Albert ran a marathon everyday.
I walked on campus.,She took me out to dinner since I was hungry.,I saw a friend of mine who was headed to dinner. ,I saw a friend of mine who was headed to dinner.
I walked on campus.,She took me out to dinner since I was hungry.,I saw a friend of mine who was headed to dinner. ,I took a different path than usual and ran into a friend I hadn't seen since grade school.
I walked on campus.,She took me out to dinner since I was hungry.,I saw a friend of mine who was headed to dinner. ,I was looking for my sister.
Jason grew up riding motorcycles.,Jason said that gave him to confidence to win the motocross.,Jason won a place in the track meet. ,a friend told him he was really good.
Jason grew up riding motorcycles.,Jason said that gave him to confidence to win the motocross.,Jason won a place in the track meet. ,Jason entered races when he was younger.
Jason grew up riding motorcycles.,Jason said that gave him to confidence to win the motocross.,Jason won a place in the track meet. ,Jason knew he was the best rider around.
Jason grew up riding motorcycles.,Jason said that gave him to confidence to win the motocross.,Jason won a place in the track meet. ,Jason nearly died one day.
Jason grew up riding motorcycles.,Jason said that gave him to confidence to win the motocross.,Jason won a place in the track meet. ,Jason's father always watched him.
Tim was playing sports.,Then he remembered that the important thing is to try hard.,Tim was playing sports very hard. ,tim was not good at sports.
Tim was playing sports.,Then he remembered that the important thing is to try hard.,Tim was playing sports very hard. ,Tim thought the important thing was to focus on only winning.
Tim was playing sports.,Then he remembered that the important thing is to try hard.,Tim was playing sports very hard. ,Tim wasn't very good.
Tim was playing sports.,Then he remembered that the important thing is to try hard.,Tim was playing sports very hard. ,Tim wasn't successful at playing sports.
We had a low hanging tree in front of our condo.,Her mother did not let her climb the tree anymore.,We saw a child carrying a climbing tree. ,A child got hurt climbing on it.
We had a low hanging tree in front of our condo.,Her mother did not let her climb the tree anymore.,We saw a child carrying a climbing tree. ,A little girl went out to climb the tree and slipped and fell.
We had a low hanging tree in front of our condo.,Her mother did not let her climb the tree anymore.,We saw a child carrying a climbing tree. ,She climbed the tree and fell.
We had a low hanging tree in front of our condo.,Her mother did not let her climb the tree anymore.,We saw a child carrying a climbing tree. ,The little girl climbed the tree to get higher fruit all the time and fell out one day.
Shelley found a beautiful rainbow shell on the beach.,Her sister dropped the shell and likewise Shelley was shattered.,Shelley thought it would be a great idea to put the shell in her pocket. ,Shelley handed it to her sister.
Shelley found a beautiful rainbow shell on the beach.,Her sister dropped the shell and likewise Shelley was shattered.,Shelley thought it would be a great idea to put the shell in her pocket. ,Shelley loved the shell and took it home.
Shelley found a beautiful rainbow shell on the beach.,Her sister dropped the shell and likewise Shelley was shattered.,Shelley thought it would be a great idea to put the shell in her pocket. ,Shelley let her little sister look at the shell.
Shelley found a beautiful rainbow shell on the beach.,Her sister dropped the shell and likewise Shelley was shattered.,Shelley thought it would be a great idea to put the shell in her pocket. ,Shelley showed her sister the shell.
Waki decided to visit a national park.,Waki was arrested by the park ranger and sued by the state.,Wn't went to one of the animals there. ,Waki carved his initials into a boulder in the park.
Waki decided to visit a national park.,Waki was arrested by the park ranger and sued by the state.,Wn't went to one of the animals there. ,Waki decided while he was there that he really wanted to burn the forest down.
Waki decided to visit a national park.,Waki was arrested by the park ranger and sued by the state.,Wn't went to one of the animals there. ,Waki killed one of the animals.
Waki decided to visit a national park.,Waki was arrested by the park ranger and sued by the state.,Wn't went to one of the animals there. ,Waki started a campfire and it got out of hand.
Waki decided to visit a national park.,Waki was arrested by the park ranger and sued by the state.,Wn't went to one of the animals there. ,Waki went int the park after hours and caused damage.
Michael always complained at work.,He promised to not bring his problems to work anymore.,Michael's boss told him he would not be promotion. ,His boss almost fired Michael for his constant complaining.
Michael always complained at work.,He promised to not bring his problems to work anymore.,Michael's boss told him he would not be promotion. ,Michael was told by his bosses to quit complaining.
Michael always complained at work.,He promised to not bring his problems to work anymore.,Michael's boss told him he would not be promotion. ,Michael's boss told him he had to stop.
Michael always complained at work.,He promised to not bring his problems to work anymore.,Michael's boss told him he would not be promotion. ,His boss got angry with him.
